label,article
0,"Sinabi ni Woods na ang injury na pumuwersa sa kanya na umatras mula sa event sa Torrey Pines noong nakaraang linggo ay walang kaugnayan sa back surgery niya sa nagdaang spring. Ayon sa kanya, siya ay araw-araw na sumasailalim sa physical therapy at ""feeling better."" Plano niyang mag-ensayo sa darating na linggo sa kanyang home course sa South Florida at masusing pag-aaralan ang laro. ""I am committed to getting back to the pinnacle of my game,"" aniya. ""I'd like to play the Honda Classic - it's a tournament in my hometown and it's important to me - but I won't be there unless my game is tournament-ready. That's not fair to anyone. I do, however, expect to be back playing again very soon."" 	 Nagtamo ang dating World No. 1 ng iba't ibang injury sa mga nagdaang taon, sa leeg, tuhod, Achilles' tendon, siko, at likod. Noong nakaraang Huwebes, umatras si Woods sa first round ng Farmers Insurance Open dahil sa pananakit ng kanyang lower back. Ito ang ikatlo niyang withdrawal sa kanyang huling walong PGA stars, at ikasiyam sa kanyang career. Mula nang mahirang na PGA Tour Player of the Year noong 2013, nakapagtala lamang si Woods ng isang top 25 sa siyam na pag-uumpisa sa pagsadsad ng kanyang world ranking mula sa No. 1 sa kasalukuyan nitong posisyon na No. 62, ang kanyang pinakamababang ranking mula sa kanyang rookie year noong 1996. Noong Marso, sumailalim si Woods sa surgery upang maayos ang pinched nerve sa kanyang likod at nagbalik may tatlong buwan ang nakalipas, ngunit hindi ito naging masyadong matagumpay. Siya ay umatras mula sa WGC-Bridgestone Invitational dahil sa back spasms, muntik na hindi makaabot sa cut ng PGA Championship at nagpahinga ng sumunod na tatlong buwan upang sumailalim sa rehabilitasyon sa kanyang mga injury. Nang siya ay magbalik sa kumpetisyon noong Disyembre sa World Challenge, sinabi niya na ang kanyang likod ""felt great,"" bagamat ang kanyang laro ay bumaba. Tumabla siya sa panghuling puwesto sa 18-man field. Sa kanyang unang start para sa 2015, ang Phoenix Open, nahirapan si Woods sa kanyang short game, ipinoste ang kanyang pinakapangit na iskor sa ikalawang round (82), hindi napasama sa cut (lampas ng 12 shots) at tumabla sa panghuling puwesto. Sinundan ito ng withdrawal mula sa event sa Torrey Pines noong isang linggo, kung saan walong beses na siyang nagwagi, 	kabilang ang kanyang huling major noong 2008 U.S. Open."
1,"Naging usap-usapan sa social media nitong mga nagdaang araw ang ginawang pangunguna ng Duterte Government sa paglilinis ng Manila Bay. Marami ang namangha nang tumambad ang walang duming Manila Bay matapos itong pagtulungang linisin ng mga volunteers. Pero isa sa mga nakakuha ng atensyon ng mga netizens ay si Mang Chris Abria na nakitang naglilinis sa Manila Bay isang araw matapos gawin ang Kick-off program para sa rehabilitasyon. Sa video na ibinahagi ni Lorenz Tanjoco ng Ronda Pilipinas, makikitang kahit na nasa katirikan ng araw ay patuloy at mag-isang nililinis ni Mang Chris ang Manila Bay. Nang dahil sa pagkakawang-gawa ni Mang Kris ay maraming kababayan natin ang sumaludo sa kanya. Ang ilang ay nag-alok pa ng tulong kay Manong Chris. Dahil sa mga natanggap ni Tanjoco na mga mensahe mula sa mga netizens, binalikan niya si Mang Chris sa Maila Bay para kumustahin. Dito niya napag-alaman na mayroon ngang mga kababayan natin na nagbigay ng gamit at tulong na kay Mang Chris. SInabi rin ni Tanjoco na balak daw alukan ng trabaho si Mang Chris ng Local Government Unit (LGU). Basahin ang naging reaksyon at tugon ng ilang kababayan natin sa pagtulong kay Mang Chris ng mga tao. ""Bigyan nyo na din ng makain at mainum si kuya baka gutom at nauuhaw na po si kuya God bless you po,"" sabi ni R. Engqueen ""Mabuhay ka kuya Cris .. Sana mabigyan ka ng trabaho .. Napakabuti mong tao sana lahat ng tao kagaya mo,"" sabi ni M. Dela Cruz ""BGod bless po sa lahat ng naglinis sa Manila Bay,good job po nkkproud kau laha,"" sabi ni T. Jumuad ""B pagpalain ka kuya cris ,,mabigyan sana yan sila ng pakunsuelo man lang para sa pamilya nila,"" B. Bacalla ""Nakakahiya sa taga up ginastosan ng govenrno hindi naman nakabawi ang governo sa kanila dapat ang mga estudyante ng up ang maglinis lahat para makabawi ang governo,"" sabi ni E. Manantan Source: Lorenz Tanjoco - Ronda Pilipinas RP1"
1,"Sa talumpati ni Pangulong Duterte sa inagurasyon ng Cavite Gateway Terminal, hindi nagpigilan ng Pangulong Duterte na banantan ang mga pulis na gumagawa ng kalokohan. Ayon sa Presidente, ayaw niyang makita ang mga pulis na gagala-gala sa Okada Hotel dahil namumugad daw ang mga usurers at kidnappers sa naturang lugar. Ang Okada ay isang prestihiyosong hotel and casino resort sa lungsod ng Paranaque. Sabi ng Presidente, sasagasaan niya at tatanggalin sa serbisyo ang mga pulis na makikitang gagala-gala sa casino. Hindi rin daw siya magtitimpi na mag-assign ng army sa naturang lugar makipag-barilan sa mga pulis iskalawags. ""Iyong Okada diyan p**** ina niyan. I'd like to announce, lahat kayong mga pulis umalis kayo diyan. It's crawling with usurers, kidnappers. So ako ang magdaan diyan 'pag nakita ko kayo, sagasaan ko kayo. Better go away, lahat ng law enforcement... I do not want even a police car there... If you violate my order, I will dismiss you from the service. That's an order because you are there to commit a crime. You are not assigned there. Or I will assign the Army to patrol. Which do you want? Magbarilan kayo o sumunod kayo?.... And if I lose my patience, I'll call the [Scout] Rangers. Kayo ang mag-patrolya diyan. Diyan sa galing ng Fort Magsaysay. Mamili kayo, either the military will do the patrolling there or you go out of that place there. I do not want to see any law enforcement guy there, either in uniform or in civilian clothes,"" sabi ng Pangulo. Naglabas din ng sama ng loob ang Pangulo dahil kahit na dinoble niya na ang sahod ng mga pulis, mayroon pa ring ibang natutuksong gumawa ng iligal. Ang pagbabawal sa mga pulis, sundalo at government officials na magpunta sa casino ay naka-base sa Presidential Decree 1067B noong panahon ni dating Pangulong Ferdinand Marcos. Basahin ang ilan sa mga naging reaksyon ng netizens sa balitang ito. Sang-ayon ba kayo sa hakbang ng Pangulo? Source: GMA News"
0,"Ang insidente ay sinundan ng serye ng legal maneuvering mula sa lahat ng sangkot, nang kasuhan ni Vhong si Cedric at mga kasama ng serious physical injuries, serious illegal detention, grave threat, grave coercion, illegal arrest at blackmail. Nagpaigting sa drama ang aspiring beauty queen na si Roxanne Cabanero na nag-akusa rin kay Vhong ng panggagahasa sa kanya noong Abril 2010. Kalaunan ay ibinasura ang kaso, nang magpasya ang Department of Justice (DOJ) na ang pahayag ni Roxanne ay ""contradictory, suspicious and of doubtful nature."" Bukod kay Vhong, ang iba pang pangalan at mga paksa na pumasok sa Google Philippines' top trending searches list ay ang Flappy Bird, Robin Williams, Rude (Magic!), Frozen, Cedric Lee, Paolo Bediones, Jennifer Lawrence, Malaysia Airlines at Meteor Garden. Sina Cedric, Deniece, at Roxanne ay kapwa nakapasok sa Google Philippines' Top 10 Newsmaker list in 2014. Kasama nila sina Darren Espanto, Paul George, Helena Belmonte, Bryan Gahol, Michael Christian Martinez, Natalia Poklonskaya at Michelle Ann Bonzo. Sa panayam ng Manila Bulletin, sinabi ni Gail Tan, head of Communications and Public Affairs ng Google Philippines, na makikita sa trending searches list ngayong taon na karamihan ng Internet users ay naghahanap ng entertainment and news. ""People really troop to the internet to search for entertainment but I would like to believe that there's now a good balance between the two,"" aniya. ""If you look at the trending searches that we have, it's a combination of entertainment and news. Even if Vhong Navarro is the number 1, it is still news, it wasn't really entertainment. Something happened and it captured the people's attention."" Idinagdag ni Tan na ang mga Pilipino ay mas nagiging conscious na sa global affairs batay sa Top 10 news terms na nakapasok sa kanilang listahan kabilang na ang MH370, Ebola virus, Typhoon ""Glenda,"" SONA 2014, ISIS, MH17, Gaza, Ukraine, blood moon at Crimea. ""We're very glad to see a consciousness in the Filipino about things that are happening globally like Ebola (outbreak) and Gaza (siege). It shows that they are now more mature about their searches,"" aniya. Bukod sa entertainment and current events, nagpakita rin ang mga Pinoy ng mainit na interes sa sports sa 70% ng top 10 events searches na karamihan ay may kinalaman sa boxing, football at tennis. Narito ang kumpletong listahan ng Google Philippines' top search items for the year batay sa category:"
0,"Sa panayam kay Chief Insp. Reynaldo Medina Jr., hepe ng Bagong Barrio Sub-Station 1 (SSI) ng Caloocan Police Station, 20 minuto lamang ang itinagal ng hostage drama kung saan kaagad niyang nadakip ang suspek na si Joshua Jerico Ramirez, ng Raja, Bago, Tondo Manila."
1,"Itinuro ng Malacanang na si Bong Banal umano ang narrator sa lumabas na ""Ang Totoong Narcolist' propaganda video. Sa briefing sa Malacanang, sinabi na si Banal ay isang miyembro at administrator ng ilang mga Facebook group at page na kontra kay Pangulong Rodrigo Duterte at sumusuporta sa Liberal Party. Ayon pa sa presentasyon sa briefing, si Banal ay nagtatrabaho bilang photojournalist at graphic artist para sa Rappler, na matatandaang kasama sa ""oust-Duterte matrix"" na gusto umanong mapatalsik ang Pangulo. Napag-alaman na may kontribusyon si Banal sa pagpapatalsik kay dating Chief Justice Maria Lourdes Sereno. Kabilang sa mga pangalang lumabas sa presentasyon ay sina Sen. Antonio Trillanes III, Ellen Tordesillas, dating Presidential Spokesman Edwin Lacierda, Cocoy Dayao, Communist Party of the Philippines-New People's Army (CPP-NPA) founding Chairman Joma Sison, Arman Potejos at si Rodel Jayme na una nang naaresto ng National Bureau of Investigation (NBI)."
0,"SAN ANTONIO (AP) - Kinailagan ng tulong ng San Antonio Spurs makaraang magtamo ng injury ang key players nito at makatikim ng sunod-sunod na pagkatalo. Ang pagbabalik ni Patty Mills ang nagbigay-buhay sa Spurs, at ang mapagwagian nila ang emosyonal at pisikal na matchup kontra Houston Rockets ang nagbigay sa kanila ng kanilang talagang inaasam - ang isang panalo."
1,"Sapul na sapul sa hidden video ng impormante ni Presidential Anti-Corruption Commission (PACC) Commissioner Greco Belgica ang umano'y pangingikil ni District Engineer Lorna Ricardo ng Department of Public Works and Highways (DPWH) sa isang contractor. Ayon sa ulat ng GMA News, nanghihingi umano ng P20 million ang nasabing opisyal. ""These are ordinary people, then they encounter this. The video is enough to prove that she violated R.A. 6713, which is the ethical standard of a public employee. Sa akin, Kung tinotokhang natin ang adik, dapat tinotokhang natin ang korap, ""sabi ni Belgica. Source: GMA News"
0,"PIRMA na lamang ni Pangulong Duterte ang kulang para maging ganap na batas ang panukalang magpapataw ng parusa sa mga sisipol at mambabastos sa mga babae. Ito'y matapos na ratipikahan ito ng Kamara de Representantes. Nakatakdang ipadala sa Malacanang para papirmahan kay Duterte upang ito ay maging isang batas. Sa ilalim ng panukala, ituturing na gender-based street and public spaces harassment ang wolf-whistling, cat-calling at mga katulad na bagay. Ang parusa rito at P10,000 multa at 12 oras na community service at Gender-Sensitivity Seminar sa Philippine National Police. Sa ikalawang paglabag ang multa ay P20,000 at kulong na hanggang 30 araw. Sa ikatlo at P30,000 multa at hanggang 30 araw na pagkakakulong. Ang mga maglalabas naman ng ari o gagawa ng offensive body gesture ay pagmumultahin ng P30,000 at 12 oras na community service at seminar. Sa ikalawang paglabag ay hanggang 30 araw na kulong at P40,000 multa at sa ikatlo ay P50,000 multa at isa hanggang anim na buwang pagkakakulong. Ang manghihipo naman ay parurusahan ng P100,000 multa, hanggang 30 araw na kulong sa unang paglabag at seminar. Sa ikalawa ay P150,000 multa at kulong na isa hanggang anim na buwan. Sa ikatlo ay P200,000 multa at isa hanggang anim na buwang kulong. Gender-based online harassment naman o sexual harassment sa pamamagitan ng internet ay may parusang P100,000-P500,000 multa at kulong na anim na buwan hanggang anim na taon. ""We want to replace this pervasive culture of machismo with a culture of respect and acceptance. Women, LGBT persons, and even men do not deserve to be the target of sexist, misogynist, homophobic or transphobic remarks or become the target of harassment,"" ani Siquijor Rep. Rav Rocamora, isa sa may-akda ng panukala."
0,Ito ay matapos na buuin at kilalanin ng Philippine Olympic Committee (POC) ang bagong pederasyon na siyang mangangasiwa sa volleyball at tuluyang alisin ang dating pinag-aagawang asosasyon na Philippine Volleyball Federation (PVF).
1,"Nanawagan si Senador Ralph Recto para sa karagdagang tulong pinansiyal sa mahigit isang libong nasugatang sundalo sa gitna ng bakbakan sa Marawi City. Ayon sa ulat ng GMA, nais ni Recto na maging kwadruple ang P250,000 na tulong pinansiyal sa P1 million. ""I think for grave injuries, like multiple amputations, loss of sight, dapat dagdagan pa natin, gawing P1 million. At igarantisa ang habambuhay na alaga at hospitalization,"" ayon kay Recto. ""If the injuries sustained by the wounded are so severe that they would require lifetime care and assisted living, then it is time to review if existing policies are enough to provide those,"" dagdag pa nito. Sa ilalim ng Comprehensive Social Benefits Program (CSBP), ang mga nabaldang sundalo't pulis ay dapat makakuha ng  one-time financial assistance na P250,000. Sa mga nagtamo ng minor at major injuries ay dapat tumanggap ng P100,000. Ang panawagang pagpapalaki ng CSBP ni Recto ay base sa tinatayang 681 napatay na pulis o mga nasugatan sa buong taon. Wika ng Senador, ang bilang ng mga nasugatang sundalo ay aabot sa 845 noong Hulyo 22 batay sa Armed Forces of the Philippines. Ngunit base sa mga ulat sa media, ito ay nasa 1000, ani Recto. ""They are casualties too. They may not have paid the ultimate sacrifice to keep the peace, but their valor and courage are no less fierce,"" saad pa ni Recto."
0,"LABIS-LABIS din ang pasasalamat ni Inigo Pascual sa magagandang projects na ibinibigay ng ABS-CBN sa kanya. Wala pa ngang isang taon siyang nananatili sa Pilipinas, nakailang big projects na siya at heto, may soap drama na rin siya, ang And I Love You So."
1,"Abot-kamay na ang matagal nang pinapangarap ng mga kababayan nating taga-Rizal dahil mula sa (3) tatlong oras na biyahe sa bus o jeepney, magiging 40 minuto na lang ang commute mula Antipolo, Rizal patungong Recto, Maynila oras na matapos ang rail line extension. ""To give the Filipinos a comfortable life as President Rodrigo Duterte directed, we at the DOTr are working on ways to efficiently and effectively ferry our commuters. The LRT2 East Extension project ranks among such projects, for this shall ease the travel of our kababayans coming from Rizal to Manila. Once this is completed, travel time from Recto to Masinag will be reduced to 40 minutes compared to up to three hours travel via bus or jeepney,"" pahayag ni Transportation Secretary Arthur Tugade. Hudyat ng pagsisimula ng final phase ng proyekto ang ceremonial track laying at installation ng electromechanical system (EMS), na isinagawa sa LRT Line 2 Emerald Station sa Marikina ngayong araw, ika-16 ng Abril 2019. Ang EMS ay binubuo ng signaling system, overhead catenary system, telecommunications system, power supply at distribution system, na gagamitin sa dalawang bagong istasyon ng LRT Line 2 - ang Emerald Station sa Marikina at Masinag Station sa Antipolo. Kasalukuyan nang nasa 60% completion rate ang kabuuan ng proyekto at na tina-target ng Department of Transportation (DOTr) at Light Rail Transit Authority (LRTA) na matapos sa fourth quarter ng taong 2020 upang makapagbigay ng maayos at mas mabilis na biyahe sa mga commuter ng eastern Metro Manila. Ayon sa DOTr, kumpleto na ang package 1 ng fkabilang ang pagtatayo ng viaduct noon pang Marso 2017 habang 78 porsiyento na ang natatapos sa dalawang istasyon. ""The first two phases of the project had a smooth implementation. Today's track laying and EMS installation signify the culmination of the project and the realization of the much-awaited answer to the clamor of the commuting public from the eastern areas of Metro Manila for a fast, affordable and convenient means of mass transit system,"" ayon kay LRTA Administrator Reynaldo Berroya. Ang four-kilometer extension ay dagdag sa kasalukuyang 13.8 kilometrong biyahe ng LRT2. Ang extension project ay inaasahang magdaragdag ng 80,000 pasahero sa 240,000 arawang pasahero ng LRT2."
0,"Ang lindol na tectonic ay lumikha ng lalim na 13 kilometro. Naitala ang intensity 4 sa Baguio City at La Trinidad sa Benguet, intensity 3 sa Itogon, Benguet, intensity 2 sa Dagupan City, Pangasinan at intensity 1 naman sa Palayan City, Nueva Ecija."
1,"PRESIDENT MARCOS , SANA NALAMAN NAMIN ITO NOON PA.! Fact: Alam niyo bang noong bata pa si Ferdinand E. Marcos naakusahan na ito ng kasong murder ? Isa pa lamang siyang estudyante sa law noon. Ang nakakabilib doon ay di siya kumuha ng abugado bagkus siya mismo ang nagligtas sa sarili niya at kinatigan siya ng korte ang sabi pa ng isa sa mga hukom "" huwag nating sayangin ang buhay nang batang ito, malaki pa ang maiaambag nito sa bansa"" ani ni Osmena. Alam niyo rin ba na ang batang Marcos din ang nakakuha ng pinakamataas na grado sa kasaysayan ng pag aabugasya ? Dahil ang grade nito ay halos 100% kaya naman pina-retake sa kanya dahil baka nandaya raw at oral exam ang ginawa s kanya sa loob pa ng korte. At nakakuha siya ng 95% pinakamataas parin sa kasaysayan Alam niyo bang Si FEM ang pinakabatang pulitiko na nanalo bilang Mayor, Congressman, Gobernador at Senador ? Alam niyo rin bang mayaman talaga ang pamilyang Marcos ? Dahil sila ang kinuhang abugado ng Pamilyang Tallano na nagmamay ari sa buong pilipinas. Ang bayad ay tone-toneladang ginto. Na dati ang pangalan ng bansa natin ay The Maharlika.(Do research about this) Isa pang trivia. Ang mga tallano ang nagbayad o totoong bumili saatin nung isuko ng Espanya ang Pilipinas sa Amerika. Ibinigay ito ng Tallano sa Amerika para pambayad o pantubos sa ating bayan. Alam niyo bang Si FEM ay isa sa pinakamagaling na leader at hinahangaan sa buong mundo ? Dahil sa aking nitong talino at husay sa pagpapalakad at pagpapalakas ng bansa. Kaya naman maraming inggit sa kaniyang galing, 1 dollar is 2peso lang ang pilitan, sumunod tayo sa Japan sa pinakamalakas na bansa sa buog Asia. At tayo ang Tiger of Asia! Alam niyo bang nagpadala si Marcos ng tulong sa Korea at Vietnam para makatulong na matapos ang digmaan sa kanila ? Alam mo bang sa Pilipinas pa nangungutang at humihingi ng tulog ang bansang South Korea para madevelop at mapaganda after Korean War ? Kaya ganon nalang utang na loob ng south koreans saatin.( search niyo speach ni dating Pres. Park) Alam niyo bang magka-brod o iisang fratternity lang si Marcos at Aquino ? Matalik talaga silang magkaibigan nasira lang dahil sa pulitika at mga kakampi ni Aquino. Alam niyo bang sa loob ng mahigit 20yrs niya sa panunungkulan ay umabot lamang sa mahigit 500bilyong piso lamang ang kabuuang budget na nagastos niya ? Ikumpara mo sa 1 trilyon ni Cory na di naman natapos ang termino at 1.5 trilyong piso ni Ramos na isang termino lang ? Alam niyo bang kahit pagsama-samahin lahat ng proyekto ng mga sumunod na presidente sa kaniya at di parin mangangalahati sa lahat ng accomplishment niya ? Simula kay Aquino at kay Aquino uli haha. Karamihan sa mga proyekto o iba ay puro pinalitan nalang ng pangalan. Kagaya ng Manila International Airport naging NAIA. LRT na kauna unahang Vertical Railway System sa SouthEast Asia. NLEX Basta marami pang iba. Visit Ferdinand E. Marcos page para makita niyo yung iba o halos lahat makikita niyo dun. Alam niyo bang idineklara ni Marcos ang Martial Law dahil sa Pambobomba ng mga terroristang NPA at pag-usbong ng iba pang rebelde gaya ng MNLF at ibpa. Alam niyo ba na balak bawiin ni Marcos ang Sabah ? Dahil parte ito ng pilipinis regalo ito ng Bormeo(Im not sure) sa sultan ng Sulu dahil sa pagtulong sa kanila sa pakikidigma. Binalak itong bawiin ni Marcos sa Malaysia sa pamamagitan ng pagsakop dito para mabilis mabawi. Gumawa siya ng isang grupo ng mga muslim para di mahalata ng mga Malaysian ang pagsakop. Tribo ito ng mga tausug at dinala sa Corriedor upang sanayin subalit may napabalitang may namatay na tausug at ito ang tinawag ni Aquino na Jadiha Massacre. Isa ito sa dahilan ng pag-usbong ng MNLF. Alam niyo ba na kaya nagkasundo ang Gobyerno at MNLF dahil sa kasunduan na pinagigitnaan ng libya ? Kaya nabuo ang ARMM ? Maraming miyembro ang di nakuntento kaya nabuo ang break-away faction na MILF ? Na nakikipag kasundo naman ngayon sa gobyerno kaya nabuo ang BIFF ? Alam niyo ba kung bakit walang namatay noon People Power sa edsa ? Dahil sa utos ni Marcos. Non-Verbatim: Gen Ver: Pres. Nakaporma na ang mga sundalo natin at handa ng umatake. FEM: My order is not to shot. End. Alam niyo bang bago pumunta si Marcos sa hawai ay hiniling nito na buksan ni Aquino ang Bataan Nuclear Plant upang masustentuhan ang National Grid na na plano ni Marcos upang mapababa ang presyo ng kuryente ? Alam mo bang proyekto ni Marcos ang mga rural banks, kooperatiba upang matulungan mamuhunan ang maliliit na mangingisda at magsasaka ? Alam niyo ba na proyekto ni FEM ang Green Revolution(corrct me if im wrong) na nagresulta ng self effiency natin sa bigas at nakakapag export pa tayo na kumikita ng mahigit 3bilyong dolyar kada taon. Alam niyo ba niya siya lang ang natatanging Leader na kailanman ay hindi gumamit ng kahit kodigo sa talumpati nito o interview ng english ? Alam mo bang pagmamay ari ng gobyerno o GOCC ang mga PNB, Petron, PAL, NAWASA, channel 4 and 13 etc. Marami pang iba ngunit ang iba ay napalitan ng pangalan o di kaya ay binenta sa pribadong kumpanya. Alam niyo bang hawak ng gobyerno ang MERALCO noon dahil nalugi ito at humingi ng tulong ang mga Lopez sa gobyerno para di mabangkarote ? Ngunit nabaliktad ito nang pamaalis ang Marcos at nakuha uli ng mga Lopez. Alam niyo bang hanggang sa ngayon tinatamasa parin natin ang halos lahat ng proyekto niya ? Panoorin ang Interview ni Mel Tiangco kay Ms. Imelda Marcos sa Power House. Ipinakita doon ang isang silid na naglalaman ng papeles o documento na magpapatunay sa yaman nila. Kung hindi ako nagkakamali pinabasa niya ito kay Mel at umaabot na ito halos isang trilyon kasama ang interes dahil tatlong limang dekada na ito nakatago. Ani pa ni Ms. Marcos itinatago daw nila ito para sa buong pilipinas at maging sa mundo. Alam niyo bang libo-libong kaso ang kinaharap ni Ms. Marcos sa korte ng New York subalit ni isa dito ay walang nanalo. Kaya naman tinawag itong ""fight of the century"". PS:Share ko lang sana may pake  kayo. Courtesy of FB user:  Joniure E. Sonny who posted this message as comments to the video interview of Ms/ Luchie with Senator Juan Ponce Enrile"
0,"NITONG nakaraang Lunes, muling pumirma si Toni Gonzaga ng panibagong three-year contract sa ABS-CBN. ""I am celebrating my 10th year as a Kapamilya and I am happy to renew my contract with them,"" pahayag ni TV host/actress/singer. ""Talagang in my heart talaga I am certified and forever a Kapamilya."
1,"Nitong mga nakaraang araw lamang ay inilathala ng programang Raffy Tulfo in Action ang pagdulog sa kanila ng ang mister na si Juanito Mirabueno na tinangayan ng misis. Ang masama pa dito, ang tumangay ay ang mismong barkada at kapwa tsuper nito na si Roberto. Ayon sa mister, madalas daw makipag-inuman ang asawa na si Genalyn Mirabueno sa kalaguyo nito at mga kapit-bahay. Ipina-barangay niya na daw ang kanyang kabiyak at kalaguyo nito pero tuloy pa rin daw ang kaligayahan ng dalawan. ""'Yun ang masakit po sa akin sir. Kaibigan ko pa man din iyun. Niloko pa nila ako. Iyong lalaking iyun, may asawa din iyan, iniwan din niya (ang asawa niya), gawa ng asawa ko,"" sabi ni Isa pa sa mga ibinunyag ni Juanito ay bulag daw ang isang mata ni Roberto n na agad naman napuna ni Tulfo. Ayon kay Tulfo, bawal mag-drive ng pampasahero sasakyan ang mga may problema sa paningin dahil malalagay sa alanganin ang mga pasahero nito. Gagawa daw ng paraan si Tulfo para makansela ang lisensiya ni Roberto. Ayon pa kay Juanito, adik din daw ang kalaguyo ni misis kaya natatakot siya na baka may mangyari sa kanyang anak na babae. Nagkausap din mismo sa programa ni Tulfo ang mag-asawa at nagbanta si mister na kakasuhan si misis kung hindi ititigil ang pakikipag-relasyon sa kalaguyo nito. Agad namang umangal si misis at sinabing kaya lang daw gustong magkaso ni mister ay dahil ayaw niya lang itong balikan. Source: Raffy Tulfo in Action"
