RATING,QUOTE
True,"Sa programa ng CNN Philippines para sa mga gustong tumakbo bilang senador, sinagot ni Magdalo Congressman Gary Alejano kung ano ang mga nagawa niya para sa bayan. Ayon kay Alejano, muntik na raw siyang namatay sa pakikipag-gyera sa kalaban ng bayan. ""Ako po ay dating sundalo na nakipag-giyera sa kalaban ng estado. Tayo po ay muntik ng mamatay. Nagbabago lamang ang ating larangan ng digmaan, noon kalaban sa estado. Dahil sa ating desire na magkaroon ng pagbabago, tayo po ay nagprotesta sa gobyerno. Dahil diyan ay nagnais po tayong maka-impluwensiya ng polisiya sa ating gobyerno, kaya nga sumali tayo sa pulitika. But it went through a great debate dahil alam ho natin na parang kakainin ho tayo ng sistema, sa persepsiyon ng mga Pilipino ay marumi ito, pero dahil naniniwala tayo sa ipinaglalaban, kami po ay sumali,"" sabi ni Alejano. Diskumpiyado naman ang ilan nating kababayan sa mga lumabas sa bibig ni Alejano. Ayon sa uploader ng video clip ng CNN na si Ernie Sagabaen De Vera, paanong muntik mamatay, sa hotel pa lang na kinukob daw ng magdalo ay sumuko agad ang mga ito. Basahin ang ilan pang reaksyon ng mga kababayan natin sa mga pahayag ni Alejano. Source: CNN Philippines via Ernie Sagabaen De Vera"
True,"Gustong ipagpaliban ng mga makakaliwang kongresista ang Manila Bay Rehabilitation Program. Kasama ang ilang magsasaka at mangingisda, nagsumite ng resolusyon sina Anakpawis Congressman Ariel Casilao, Alliance of Concerned Teachers Representatives Antonio Tinio and France Castro, Bayan Muna Representative Carlos Zarate, Kabataan Representative Sarah Elago, Gabriela Representatives Arlene Brosas at Emmi de Jesus. Nais umano ng mga kongresista na irekomenda ng kongreso sa Department of Environment and Natural Resources (DENR) na isapubliko ang rehabilitation master plan, magsagawa ng public consultation para sa mga maapektohan ng rehabilitasyon. Kailangan daw na magkaroon ng masusing pag-aaral tungkol sa epekto nito sa mga marginalized sectors. Hindi din daw dapat malabag ang mga karapatan at kabuhayan ng mga sektor na ito. Ayon sa mga makakaliwang mambabatas, humigit-kumulang 250,000 na informal settlers ang mawawalan ng tirahan dahil sa Manila Bay Rehabilitation. Itong mga nakaraang araw ay naging laman ng balita ang pagsasama-sama ng mga Piipino para linisin ang Manila Bay noong Linggo. Umabot sa 5,000 ang mga taong nakilahok sa ginawang pagkilos. Matapos ang isang araw ay nakita sa social media ang naging resulta ng pagtutulungan ng mga Pilipino. Panoorin ang video ng isang netizens tungkol sa pagbabagong nangyari sa Manila Bay. Ang paglilinis sa Manila Bay ay isa sa mga agenda ni Pangulong Rodrigo Duterte. Kamakailan lang ay inatasan niya ang DENR na linisin ang naturang lugar. Magugunita rin na pinagbantaan niya na ipapasara ang mga negosyo sa paligid ng Manila Bay kung hindi magpapakabit ang mga ito ng water treatment systems. Source: Rappler"
True,"""This is just the beginning, this is not the end. Nobody has to claim total victory here. Umpisa pa lang ito, marami pang pupuntahan itong kasong ito."" Ganito ang naging pahayag ni Department of Justice Secretary Menardo Guevarra matapos pigilan ni Makati Regional Trial Court Jusge Andres Soriano ang pag-aresto kay Senador Antonio Trillanes. Inilutang din ni Guevarra ang ideya na dalhin sa mas mataas na hukuman ang kaso ni Trillanes. ""We expect both parties may elevate this ruling of the RTC to a superior court,"" sabi pa ni Guevarra. Sa kaugnay na isyu, binuko ni Presidential Son at former Davao City Vice Mayor Paolo Duterte na appointee umano ni dating Pangulong Noynoy Aquino si Judge Soriano. Maalalang si Aquino ang nagbigay ng kwestiyonableng amnestiya kay Trillanes. Naniniwala ba kayo na hindi tama ang naging desisyon ni Judge Andres Soriano? Source: ABS-CBN | News5"
True,"Arestado si Teri Marina Silva Colmenares, 22-anyos, dahil sa pagtutulak ng droga. Ayon sa ilang ulat, inginuso umano ng ilang tao si Colmenares na source umano ng high-grade party drugs at ng marijuana. Natunton si Colmenares matapos magkaroon ng kaso ng rape kung saan isang disk jockey ang nanghalay gamit ang droga. Ang mga ibinebentang droga ni Colmenares ay ikinukubli bilang mga fruit pops para hindi mahuli ng otoridad. Si Colmenares ay naging kandidata sa 2018 Binibining Cebu. Pero ang nakakagulat dito ay ang impormasyon na kaanak umano ito ni dating Bayan Muna Congressman Neri Colmenares. Sa isang pahayag, sinabi ni Colmenares na maaring kamag-anak nga niya ang dilag pero hindi raw patas na gamitin ang sinapit ni Teri para siraana ng kanyang pangalan. ""It is is certainly unfair and malicious to use her predicament to try to besmirch my or any person's reputation, including those of far distant relatives who happen to share her last name...I am told that her great grandfather and my grandfather may be cousins,""sabi ni Neri. Inaasahan naman ni Neri na rerespetuhin daw ang karapatan ng nahuling durugista at itrato ito ng patas. ""Having said that, I expect the authorities to treat her with fairness... Whether she is involved in drugs or not, her due process rights, like the rights of any other accused, deserve respect,""dagdag pa ni Nei. Si Neri ay kritiko ng giyera kontra-droga ng Duterte Administration. Sa katunayan, suportado nito ang communication laban kay Pangulong Rodrigo Duterte sa International Criminal Court (ICC). Source: Inq"
True,"Sa panayam ng ANC kay Communist Party of the Philippine (CPP) Founder Jose Maria ""Joma"" Sison, natanong si Joma kung ano ang importansiya ng CPP sa kasalukuyang panahon. Isa sa mga sinabi ni Sison ang nakapagpataas ng kilay ng mga kababayan natin at ito ay ang pagtataguyod ng demokrasiya ng kanyang grupo. ""This party (Communist Party of the Philippines) upholds defense anf promotes national sovereignty, democracy, economic development thriugh land reform, nationalization, social justice cultural progress that soothes the people, and ,"" sabi ni Joma. Ayon pa kay Sison, pinangungunahan daw ng CPP ang maliwanag na rebolusiyonaryong pagkilos. Basahin ang naging bwelta ng ilang kababayan natin sa mga pinagsasabi ni Sison. Source: ANC"
True,"Muli na naman nabanata ni Atty. Larry Gadon ang ilang miyembro ng oposisyon nang maging guest ito sa DZMM. Sa kanyang pahayag, sinabi ni Gadon na kasama sina Senador Antonio Trillanes, Risa Hontiveros at Kiko Pangilinan sa mga senador na maituturing daw na bobo. Tinawag ni Gadon na bobo ang mga nasabing senador dahil daw hindi mulat sa mga nangyayaring katotohanan. ""Para sa'kin bobo si Trillanes. Si Risa Hontiveros, bobo 'yan. Si Mr. Sharon Pangilinan, si Mr. Sharon Cuneta bobo yan Maraming bobo diyan. Yun nga lang ginawa nilang pumirma ng resolution na bawiin dapat ng supreme court ang kanilang desisyon doon sa Qup Warranto against kay Attorney Maria Lourdes Sereno, eh nagpapakita lang na bobo sila. Buti pa si Senator Ping lacson na hindi abogado eh, nalalaman kung ano ibig sabohin ng desisyon ang kapangyarihan ng supreme court. Ang ibig sabihin lang naman ng bobo hindi ka mulat sa katotohanan. Hindi mo tinatanggap kung ano yung totoo at ano yung tama. Iba naman yung sa sinasabi na tanga or ignorant"" banat ni Gadon. Ang ilang mga kababayan namin natin ay tila sumasang-ayon naman sa mga naging banat ni Atty. Gadon laban kina Trillanes, Hontiveros at Pangilinan. Source: ABS-CBN-DZMM"
True,"Viral ngayon ang pang-aalaska ni Attorney Larry Gadon sa ginawang pagta-trapik ni Mar Roxas noong Secretary pa ito ng Department of Interior and Local Government. Sa isang video, kinutya at kinuwestiyon ni Gadon ang hand sign na ginawa noong ni Roxas habang nagmamando ng trapiko. Ang video ni Gadon ay naibahagi na ng mahigit 16,000 habang isinusulat ang blog post na ito. ""Hi mga ka-tropa! Ano ba ang ibig sabihin ng sign na ito? Ganyan. Anong klaseng traffic sign iyan? GUmagawa niyan ay bobo,"" sabi ni Gadon. Nakihalubilo na rin ang mga netizens sa pang-aalaska sa ginawang traffic sign ni Roxas, Ito po ang ilan sa kanila. Source: Atty Gadon"
MISLEADING,Siya ang magiging kauna-unahang presidente na paniniwalaan ng NPA. Eh ‘di pati Abu Sayyaf friends na natin. Wala nang terrorist.
MISLEADING,"BREAKING NEWS | Hospital ship ng China, nakaantabay sakaling kailangan ni Duterte para tumulong sa mga masasalanta ng Bagyong Ompong sa Luzon (Hospital ship of China, on standby to aid Typhoon Ompong victims in Luzon should Duterte need it)."
MISLEADING,Janet Napoles ibinunyag na ang mga Pari at bishops na kasama sa kanyang listahan ng mga beneficiaries (Janet Napoles reveals priests and bishops included in her list of beneficiaries).
MISLEADING,"NAKU PO LAGOT KAYO! PH Coast Guard GUMAMIT NA Ng Water Cannon Sa WEST PH SEA (Oh no, you’re in trouble! The Philippine Coast Guard already used water cannon in the West Philippine Sea)!"
MISLEADING,JUST IN! JOMA SISON HINILING KAY PANGULONG DUTERTE NA ISUKO ANG PWESTO KAY ROBREDO! (Just in! Joma Sison asks President Duterte to yield his position to Robredo).
MISLEADING,VP LENI ROBREDO TINUTUGIS at KAKASUHAN NA ng COA?!| P195 MILLION hindi ITINULONG sa MAHIHIRAP (VP Leni Robredo hounded and will be sued by COA?! P195 million was not used to help the poor)!
MISLEADING,PANAWAGAN SA LAHAT NG KINAUUKULAN…..KUMILOS NAMAN KAYO.. SAAN DADALHIN ANG PCOS MACHINE NA YAN…….BAKIT NAKASAKAY SA PRIVATE CAR………..PAKI SHARE PARA KUMALAT AT MALAMAN NG TAONG BAYAN (Calling the attention of the concerned officials… please do something.. Where will they take that PCOS machine……..why is it hitched to a private car……….. please share so that it spreads and people know about it.
MISLEADING,"JUST IN BALITA : PRES DUTERTE TINANGGAL saPWESTO LEONEN IMPEACH na (removed Leonen from his position, now impeached) LENI MARCOS GADON CALIDA TAGUMPAY (victory)."
MISLEADING,Vietnam praises PH in handling of sea row’
MISLEADING,Wow! PBBM walang natanggap na kahit magkanong sweldo at allowance (Marcos did not accept any salary or allowance)?
MISLEADING,"ITO ANG EBIDENSYA SA PLANONG PAGPATALSIK KAY PRES.DUTERTE, IPINALABAS SA PUBLIKO (Here’s evidence of a plan to oust Pres.Duterte, revealed to the public)!,"
MISLEADING,Sobrang laki Ng buwayang NAHULI at namataan sa Antipolo ngayon umaga lang (A very large crocodile was caught and seen in Antipolo just this morning.)
MISLEADING,LENI ROBREDO NAG-WALA DAH1L LAMANG NA SI BONGBONG MARCOS SA RECOUNT! PANOORIN (Leni Robredo went wild because Bongbong Marcos now leads the recount! Watch).
MISLEADING,’Yung galit na galit ang mga #Dilawan at anti-gov leftists activists terrorists sa panukalang-batas na Maharlika Wealth Fund. Pero ang hindi nila alam eh mungkahi pa ‘yan nila panahon pa ni PGMA hanggang sa termino ni PRRD. Hindi nga lang naisabatas pa. (#Dilawans and anti-gov leftists are mad at the Maharlika Wealth Fund bill. But what they don’t know is that this has been proposed from the time of [former President Gloria Arroyo] to [former President Rodrigo Duterte]. It was just not enacted.)
MISLEADING,"President Duterte 10 Mega project under the build build build program. You will never see this in the news,"
MISLEADING,"Lakas…Galit Na Galit Ang Bulkang Taal… Alert No.4 Na As Of 6:27 PM, Ayon Sa PHIVOLCS.. At Patuloy Ang Pagyanig/Lindol (Powerful… Very angry Taal volcano… Already on Alert No. 4 as of 6:27 PM according to PHIVOLCS… Earthquakes continue)."
MISLEADING,"KINAWAWA ANG CHINA! 10,000 Sundalong Tsino At 150 Na Fighter Jets SINAWING PALAD SA TAIWAN (China tormented! 10,000 Chinese soldiers and 150 fighter jets were unfortunate in Taiwan)! Breaking news, mainit ito kaibigan! Sampung libong sundalo ng China nasawi at higit sa 100 fighter jets ang bumagsak sa sagupaang U.S. at China sa Taiwan (Breaking news, this is hot, friend! 10,000 Chinese soldiers killed and over 100 fighter jets fell in U.S. and China clash in Taiwan)!"
MISLEADING,"…witnessed the horrors of [the] increasing trend of crime rate, particularly those that involved drug trafficking."
MISLEADING,"Amerika nakisawsaw sa gusot laban sa Kuwait (America meddles in rift with Kuwait),"
MISLEADING,"Sa wakas approved na ang divorce | Sa mga gustong makawala diyan magdiwang na tayo | Ang tagal ko tong hinintay finally (Finally, divorce is approved | To those who want to be free, let’s celebrate | I’ve waited so long for this, finally)."
MISLEADING,"Gastos sa pananatili ni Trillanes sa Senado, iniinda na ni Sotto (Expenses of Trillanes’ stay at Senate, being felt by Sotto),"
MISLEADING,"Buong kalagayan ngayon ni Michelle Dee,matapos isugod raw sa ospital sa El Salvador (Whole condition of Michelle Dee after she was rushed to a hospital in El Salvador)?"
MISLEADING,"NAKAKAGULAT NA BALITA ! PRES DUTERTE BUMWELTA NOYNOY CARPIO SALARIN WPS BINENTA SA CHlN4 (Shocking news! Pres. Duterte hits back, Noynoy and Carpio culprits, sold WPS to China)."
MISLEADING,"Dahil sa Paggamit ng Gadget Gabi-gabi, Nagkaroon ng Sakit na Eye Kanser ang Lalaki (Because of gadget use every night, man gets eye cancer),"
MISLEADING,"Final recap, Andy Bautista, the Senate investigation has already been concluded. Source: Andy Bautista and the presidents cryptic message, Luminous by Trixie Cruz-Angeles & Ahmed Paglinawan, May 29, 2018, watch from 22:22 to 22:26"
MISLEADING,"Pinalakas na talaga ni BBM ANG PINAS (BBM has really strengthened the Philippines). US-SoKor, US-Philippines Military Exercise."
MISLEADING,Huwag na kayo mag pa vaccine kung ikamamatay niyo rin (Don’t get vaccinated if it’ll just kill you).
MISLEADING,HUWAG MAGPALOKO ULI! and HUWAG IBOTO MULI! SALOT SA LIPUNAN. AYAW NILA ANG MAMAMAYAN UMUNLAD SILA LANG ANG UUNLAD! (DON’T BE FOOLED AGAIN! and DON’T VOTE FOR THEM AGAIN! PLAGUE OF SOCIETY. THEY ONLY WANT PROGRESS FOR THEMSELVES NOT ALL CITIZENS!)
MISLEADING,"Akala yata nila ay sila ay talagang independent nga at pinapalagay pa nila na hindi sila pwedeng i-audit. ‘Yan ay mali, sapagkat ang Philippine National Red Cross ay tumatanggap ng napakalaki, milyon-milyon, daang milyon na pondo galing sa gobyerno … May karapatan ang gobyerno na i-audit ang kanilang paggastos diyan sa pondo na binibigay ng gobyerno, at ‘yan ay nasa batas ‘yan. (They [referring to PRC board members] probably thought they were really independent and they think they cannot be audited. That’s wrong, because the Philippine National Red Cross receives a big amount, millions, hundreds of millions of funds from the government … The government has the authority to audit their spending of the funds from the government, and that is in the law.) Source: DZAR 1026 official Facebook page, Sen. dapat nang tanggalin bilang chairman ng Phil. Red Cross, Sept. 4, 2021"
MISLEADING,"Tinawag na lutang ni Risa Hontiveros si PBBM sa kanyang press release tungkol sa Maharlika fund (In a press release about the Maharlika fund, [Sen.] Risa Hontiveros called [Marcos] spaced out). "
MISLEADING,"In February 2018, the ICC launched a preliminary examination of Duterte’s crackdown on illegal drugs based on Sabio’s communication that accuses the President of committing crimes against humanity for the killings of thousands of drug offenders from July 1, 2016 to Mar. 31, 2017. Source: Philippine News Agency, Dropped communication vs. Duterte ‘sucker punch’ to ICC: Andanar, Jan. 15, 2020"
MISLEADING,"Ang pinapangako po namin ni Senator Kiko sa inyo, isang pamahalaan na hindi lang corrupt (What Senator Kiko and I promise you is a government that is not just corrupt)."
MISLEADING,"MATINDI TO! LENLEN IYAK TINULDU KAN na DIGONG Pres MARCOS EBDENSYA NILABAS na HEMAS REGAS (sic) (This is intense! Lenlen cries, she’s done for | Digong Pres Marcos released evidence | (going) behind bars)!"
MISLEADING,JUST IN: Actress Angel Locsin leaves ABS-CBN.
MISLEADING,BREAKING NEWS: LITO LAPID NAGHAIN NG BATAS AUTOMATIC RENEWAL NG ABS-CBN (Lito Lapid files bill on automatic renewal of ABS-CBN)?
MISLEADING,Ang inyong mga anak ay hindi niyo mga anak. Dumaan lang sila sa inyo ngunit hindi niyo sila pag-aari. Sila ang pag-asa ng bayan hindi ang mga katulad niyong duwag at mga tuta ni Duterte(Your children are not yours. You gave birth to them but you do not own them. They are the hope of our country not like the cowards and lapdogs of Duterte).
MISLEADING,"SA WAKAS! KUMPIRMADONG MULTI-BILLION ANOMALYA SA AQUINO PROJECTS, NADISKUBRE NG ANTI-CORRUPTION COMMISSION (Finally! Confirmed multi-billion anomaly in Aquino projects discovered by the Anti-Corruption Commission)."
MISLEADING,"NOW HIRING 739 NEW APPLICANTS | AT LEAST A HIGH SCHOOL GRADUATE, COMPLETION OF TWO YEARS IN COLLEGE AND COLLEGE GRADUATES | MONTHLY SALARY UP TO PHP 90,078),"
MISLEADING,PWEDE NG KUMUHA NG NATIONAL ID (The National ID can now be obtained).
MISLEADING,"Breaking news: Kaso ng mga Marcoses sa Supreme Court, ibinasura! Ill gotten wealth at iba pang kaso, napatunayang gawa gawa lamang ng mga Aquino (Breaking news: Cases of the Marcoses with the Supreme junked! Ill gotten wealth and other cases, proven to be made up by the Aquinos)."
MISLEADING,11-2PET JUNKS CAGUIOA’S DECISION TO DISMISS THE VP PROTESTOUTNUMBERED.OUTPOWERED.
MISLEADING,"Fake Magic Sarap and Knorr Sinigang nasabat ng pulisya (Fake Magic Sarap and Knorr Sinigang busted by the police),"
MISLEADING,"ABS CBN sinabing pwedeng masira ang Pag iisip ng mga Pilipino sa pagkawala ng Palabas sa Kapamilya ‘Baka Mabaliw sila!’ (ABS-CBN said Filipinos could lose their minds with the absence of Kapamilya shows ‘They might go crazy!’),"
MISLEADING,"HELLO MGA AKTIBISTA… MANDATORY ROTC IS ON THE GO NA! (Hello, activists… Mandatory ROTC is already on the go!)"
MISLEADING,"Mahigit 85% ng mga Pinoy, Walang Tiwala kay Leni ayon sa Survey! (More than 85% of Pinoys have no trust in Leni says survey!),"
MISLEADING,"Manny Pacquiao Medical Center, Ibinida (Manny Pacquiao Medical Center, laid out),"
MISLEADING,GORDON NAG SORRY NA KAY PANGULONG DUTERTE (Gordon finally apologized to President Duterte).
