RATING,QUOTE
MISLEADING,"Safe siya (ivermectin). Wala siyang problema. Ngayon sa U.S., pinapayagan nila ‘yung off-label prescription. Kasi ‘yung sinasabi nila diyan, okay ito for the parasites, river blindness, so on and so forth. Pero pagka-COVID ba, pwede ka mag-prescribe [ng ivermectin]? In the U.S., it is allowed. ([Ivermectin] is safe. It has no problems. Now, in the U.S., they allow off-label prescription [of ivermectin]. Because what they say about that is, it’s okay for parasites, river blindness, so on and so forth. But if it’s used for COVID, can they prescribe [ivermectin]? In the U.S., it is allowed.) Source: ANC Official Youtube Channel, Headstart | ANC (6 April 2021), April 6, 2021, watch from 34:05 to 34:22"
MISLEADING,MUST WATCH: MARTIAL LAW GUSTO NG TAGA MINDANAO PERO HINDI GUSTO NI CHIZ ESCUDERO (Mindanaoans want Martial Law but Chiz Escudero does not).
MISLEADING,"In February 2018, the ICC launched a preliminary examination of Duterte’s crackdown on illegal drugs based on Sabio’s communication that accuses the President of committing crimes against humanity for the killings of thousands of drug offenders from July 1, 2016 to Mar. 31, 2017. Source: Philippine News Agency, Dropped communication vs. Duterte ‘sucker punch’ to ICC: Andanar, Jan. 15, 2020"
MISLEADING,CHINA DI KINAYA ANG DEPENSA NG PINAS! NAPILITANG MAGPADALA NG 70 AIRCRAFT MALAPIT SA MGA ISLA (China couldn’t handle the Philippines’ defense! Forced to send 70 aircraft near the isles)!
MISLEADING,"WOW! TOP 10 GREATEST Current PRESIDENTS RANKED BY PERFORMANCE | PRES. DUTERTE is on the list! PANOORIN KUNG PANG ILAN SI TATAY (Watch how Father [Duterte] placed),"
MISLEADING,"Sa wakas approved na ang divorce | Sa mga gustong makawala diyan magdiwang na tayo | Ang tagal ko tong hinintay finally (Finally, divorce is approved | To those who want to be free, let’s celebrate | I’ve waited so long for this, finally)."
MISLEADING,"Hindi kami magnanakaw bagkus kami ang ninakawan (We are not thieves, instead, we were robbed)."
MISLEADING,"Dahil sa Boracay Clean-up, nadiskubre ng Duterte Gov’t na 2/3 ng 100 tons ng Basura araw-araw ang nai-ipon pala sa Isla (Because of Boracay clean-up activities, the Duterte government discovered that 2/3 of the 100 tons of garbage accumulate in the island everyday) Source: Good News Network Philippines"
MISLEADING,"Final recap, Andy Bautista, the Senate investigation has already been concluded. Source: Andy Bautista and the presidents cryptic message, Luminous by Trixie Cruz-Angeles & Ahmed Paglinawan, May 29, 2018, watch from 22:22 to 22:26"
MISLEADING,"KAKAPASOK LANG HALA KA! Pres MARCOS Sen. IMEE DI NAKAPAGPIGIL NILANTAD na ang TRAYDOR sa MALACANANG (Just in, oh no! President [Bongbong] Marcos Sen. Imee could not stop herself, exposes the traitor in Malacañang)! Marcos Daughter Calls The Palace a ‘Snake Pit’."
MISLEADING,"ITO ANG EBIDENSYA SA PLANONG PAGPATALSIK KAY PRES.DUTERTE, IPINALABAS SA PUBLIKO (Here’s evidence of a plan to oust Pres.Duterte, revealed to the public)!,"
MISLEADING,"JUST IN: Teddy Locsin Jr. Tinawag na BOBA si ROBREDO| WAG KANG MAGYABANG, IKAW ANG MANDARAYA (Teddy Locsin Jr. called Robredo stupid | ‘Don’t brag, you’re the cheat’)!"
MISLEADING,Japan nagsabing handa nitong protektahan ang Pilipinas laban sa China (Japan said it’s ready to protect the Philippines against China).
MISLEADING,PRESIDENT DUTERTE IS DOING HIS BEST TO IMPROVE PHILIPPINE TRANSPORT SYSTEM IN THE PHILIPPINES.
MISLEADING,"Pinalakas na talaga ni BBM ANG PINAS (BBM has really strengthened the Philippines). US-SoKor, US-Philippines Military Exercise."
MISLEADING,"Wow, maka BBM si Queen Elizabeth"
MISLEADING,"Respetuhin ang mga Drug Lords, Tao parin sila at may Dignidad- Etta Rosales. Talagang inulan ng batikos sa kanyang pahayag. Panoorin (Respect drug lords, they’re still people with dignity- Etta Rosales under fire for her statement. Watch)."
MISLEADING,"Sandro Marcos: I would like to make it clear that the arrest of my good friend Thirdee Remulla is UNLAWFUL. The evidence against him is weak, not that it is weak. The evidence is weak because there is a strong reason for Thirdee to possess a kilogram of high-grade marijuana. Thirdee has a medical condition which requires him to smoke or inhale marijuana. Having said that, Thirdee should be absolved of any wrongdoing."
MISLEADING,"Amerika nakisawsaw sa gusot laban sa Kuwait (America meddles in rift with Kuwait),"
MISLEADING,BREAKING:PRRD DECLARED AS MOST IMPORTANT SPEAKER IN JAPAN.
MISLEADING,"Ito ang masasakit na ganap na dapat ay magsilbing babala at aral sa mga bansang may mataas na threat ng Terrorismo katulad ng Inangbayan (sic) Pilipinas. Ngayon malinaw na sa ating lahat kung bakit kinailangang higit na maisabatas ang Anti Terrorism Law. Umabot na po sa ganito ang kalupitan ng tao sa kanyang kapwa. Wala ng awa ang mga Terorista sa sibilyan… (This is one of the most painful events that must serve as a warning to countries with a high threat of terrorism[,] like my motherland Philippines. It is now clear to all of us why we need the Anti-Terrorism Law. Humans have reached this kind of cruelty toward their fellows. Terrorists have no more mercy to civilians…) Source: Robin Padilla official Instagram account, Ito ang masasakit na ganap na dapat ay magsilbing babala at aral sa mga bansang…, Aug. 5, 2020"
MISLEADING,"Manny Pacquiao Medical Center, Ibinida (Manny Pacquiao Medical Center, laid out),"
MISLEADING,"Pirma nalang ni Aquino ang kulang dyan noon pero dedma sya. Ngayon pirmado na ni diktador Digong (Aquino’s signature was the only thing lacking here but he brushed it aside. Now, it is already signed by Dictator Digong)."
MISLEADING,"NAKAKAGULAT! ANDANAR KASABWAT PALA NG TULFO BROTHERS PINA IMBISTIGAHAN NI DUTERTE! PANOORIN (Shocking! Andanar, co-conspirator of Tulfo brothers, having investigated by Duterte! Watch)."
MISLEADING,ANG MALAKING KAIBAHAN NG AQUINO AT DUTERTE ADMINISTRATION (The big difference between the Aquino and Duterte administrations).
MISLEADING,Breaking News: Ramon Ang handa ipautang ang Petron para sa BBM Administration (ready to lend Petron to [Marcos Jr.’s] administration)!
MISLEADING,"KINAWAWA ANG CHINA! 10,000 Sundalong Tsino At 150 Na Fighter Jets SINAWING PALAD SA TAIWAN (China tormented! 10,000 Chinese soldiers and 150 fighter jets were unfortunate in Taiwan)! Breaking news, mainit ito kaibigan! Sampung libong sundalo ng China nasawi at higit sa 100 fighter jets ang bumagsak sa sagupaang U.S. at China sa Taiwan (Breaking news, this is hot, friend! 10,000 Chinese soldiers killed and over 100 fighter jets fell in U.S. and China clash in Taiwan)!"
MISLEADING,"BREAKING NEWS – Mga lugar na posibleng tamaan ng tsunami kasunod ng 7.2 magnitude na lindol sa karagatan ng GovGen, Davao Oriental. Pinapayuhan ang mga taong nasa tabing dagat na agad lumikas (Places where tsunami may hit following the 7.2 magnitude earthquake in the ocean of Gov Gen, Davao Oriental. People along the shore are advised to evacuate)… Compostela Valley Davao del Norte Dava[sic] del SurDavao OrientalDavao CitySarangani South CotabatoAgusan del Norte Agusan del Sur Surigao del Norte Surigao del Sur Ikalat agad para maging alerto ang lahat (Spread this quickly so everyone can be alerted)! "
MISLEADING,"Presyo ng Bigas (Price of rice in) front of GMALL (Gaisano Mall,) CALINAN DAVAO CITY near [the] overpass | Thanks DEPARTMENT OF AGRICULTURE."
MISLEADING,"Shocking! Arnold Padilla nahaharap sa patong patong na kaso at Posibleng konektado pa kay De Lima (Shocking! Arnold Padilla faces stack of cases, possibly connected to De Lima)."
MISLEADING,"Pangungutang: Maaari Na Makasuhan Ngayon Ang Mga Hindi Nagbabayad Ng Utang Maging Sa Sari-Sari Store Man Ito (On owing money: Cases may now be filed against people who don’t pay their debts, even money owed to sari-sari stores),"
MISLEADING,"ITO NAH!! PBBM PINAPAHANDA ANG AFP!! WILLIE REVILLAME PINANGARALAN SI ROBIN PADILLA PAHIYA (This is it! PBBM asked the AFP [Armed Forces of the Philippines] to get ready! Willie Revillame chided Robin Padilla, shame),"
MISLEADING,NABULABOG ANG BUONG COMELEC PAPALITAN AGAD ANG SMARTMATIC SA ISANG UTOS LANG Ni PANGULONG DUTERTE (Comelec scrambles to replace Smartmatic upon President Duterte’s command).
MISLEADING,"Leni Robredo may tinatagong lihim sa COA 25 Million hinahanap (Leni Robredo hiding a secret from the COA, P25 million being searched)."
MISLEADING,Epekto Ng Phzer (sic) vaccine..mukha ka Ng zombie (An effect of the Pfizer vaccine…You will look like a zombie).
MISLEADING,Biglaang pag-uutos ng Amerika na ito na ang tamang panahon upang armasan ng nuclear ang Pilipinas (The sudden order of the U.S. [implies] this is the right time to arm the Philippines with nuclear).
