RATING,QUOTE
True,"Ayon sa 2:37 pm paunang ulat ng Manila Bulletin, isang malakas na pagsab0g ang nangyare sa sa tapat ng South Seas Mall, Magallanes Street, Cotabato City. Base sa impormasyon mula sa Philippine National Police (PNP), naganap ang insidente ng mga 1:59 ng hapon at 11 biktima ang dinala sa ospital. Sa ulat naman ng One Mindanao, walo sa mga biktima ang nakilala na. Ito ay sina Bai sandra Ayunan, 16yo, student ,res of sagingan . Kalanganan, cot; Kutin Sedik , 65yo, male, res of marquez mb pob .cot; Hamida Solaiman, 21yo, female, res of sk, mag; Norlyn Biruar, 4yo, female; Tarhata Biruar,43yo,female, sagingan kalanganan cot.; Marissa Torres, 49yo, res of penafrancia rh11 cot; Aida Dalandag, 58yo, pob 1 cot.; Joey Api, 31yo, male, res of pob 2 cot. Ito naman po ang mga larawan at litrato ng insidente na mula rin sa One Mindanao Page. Panoorin ang kuha ng CCTV. Ito pa po ang mga karagdagang larawan sa insidente. Panoorin ang pinaka-huling ulat tungkol sa insidente. Source: Manila Bulletin | One Mindanao | ANC"
True,"""I think he is real people's President who thinks of his people. As the saying goes, there is no other way except what he does. He thinks about people, youth and future. His fight is fight for future. It's so wonderful. People like Duterte exist. We pray for him."" Ganito ang naging paglalarawan sa video blog na inilabas ng isang Russian national, kung saan kinakapanayam niya ang kanyang kababayan na isang Russian Orthodox Woman at inilahad nila ang mga aniya'y pananaw at opinyon nila sa Administrasyong Duterte, at sa mga kasalukuyang polisiyang ipinatutupad sa Pilipinas. I-LIKE po natin ang Facebook page ni Kuya GJ. Sa kanyang Facebook Page na ""Kuya GJ"", naglabas din siya ng isa pang video kung saan ipinakita naman niya ang aniya'y naging epekto ng Pamahalaang Duterte maging sa kanilang bansa. Isa sa mga tinalakay niya ang umano'y pagkakaroon ng ilang mga produktong gawa sa Pinas sa kanilang mga merkado na ayon sa kaniya ay dating wala. Buong pagmamalaki niyang ipinakita sa video ang produktong ""Filipino Sun Dried Mango"". ""You see, this is just a simple mango from the Philippines. But the thing is that, before Duterte became President, we had never had anything from the Philippines here in Russia. And only if I'm not mistaken, in 2016, for the first time in Russian History, Russian Groceries started buying Filipino sweets. It's just a simple mango, but that's how Filipino culture slowly goes to Russian society,"" ani Kuya GJ. Pinuri din ni Kuya GJ ang aniya'y mga programa ng Pamahalaang Duterte na tumututok sa mga usaping pang-ekonomiya ng bansa at naging parte umano nito ang mapukaw ang interes ng Russia sa ating mga produktong lokal. Source: Kuya GJ"
MISLEADING,"Kim, happy happy birthday. Magkasunod pala birthday natin (I didn’t know we have consecutive birthdays.) But I want to wish you a very happy birthday, I know you’re in a good place now."
MISLEADING,"120 billion fund ipapamigay sa mga no work, no pay (120 billion fund to be given to no work, no pay [employees])."
MISLEADING,"ITO NG [sic] HINIHINTAY NYO GUYS may Kaso Pala itong c Leni (This is what you’ve been waiting for guys, Leni apparently has a case)."
MISLEADING,COA (Commission on Audit) also flagged over ₱12.3-M unliquidated cash advances
MISLEADING,Nabenta na ang Spratly Island sa China noong panahon ni Aquino tapos isisisi mo kay Duterte kapag hindi niya mabawi (Spratly Island was sold off to China during Aquino’s term but you put the blame on Duterte if he can’t get it back).
MISLEADING,"Gagawa ng Subway Pano (sic) kung bumaha ([They’ll] build a subway, what if it floods)?"
MISLEADING,LATEST TODAY KRIS AQUINO SUMUKO NA SA KANIYANG SAKIT (Latest today: Kris Aquino gives up on her illness).
MISLEADING,"KAHAYUPAN NG DILAWANG CARDINAL NADlSKUBRE | TAGLE KlNARMA SA PAGWALDAS NG PERA SINIPA NG SANTO PAPA (DEBAUCHERY OF YELLOW CARDINAL DISCOVERED | TAGLE GOT KARMA FOR WASTING MONEY KICKED OUT BY THE POPE)! Ayon sa balita, ay nadiskubre ang di umano’y kalokohan sa pagwawaldas ng pera ng Simbahang Katoliko kaya naman si mismong Santo Papa na ang sumipa kay Cardinal Tagle (According to the news, the alleged fraud in the misappropriation of the Catholic Church’s money was discovered, which is why the Pope himself kicked out Cardinal Tagle)."
MISLEADING,"FINALLY! NASUNGKIT ANG TAGUMPAY, PILIPINAS NAKAKUHA NG ‘PWESTO’ SA UN HUMAN RIGHTS COUNCIL (Finally! Success is secured, Philippines gets ‘place’ in UN Human Rights Council)."
MISLEADING,"LENI, SA KUL0NGAN NA TATANDA MATAPOS MAHALUGHOG NI COA CHAIRMAN CALIDA KATIWALIANG NANGYARI SA OVP (Leni will grow old in prison after COA Chairman [Jose] Calida unearthed the corruption inside the OVP [Office of the Vice President])."
MISLEADING,[MUST WATCH] GANTI NG PILIPINAS SA KUWAIT PAPALAYASIN RIN ANG KUWAITI AMBASSADOR! ([Must watch] Philippines’ retaliation to Kuwait is to expel Kuwaiti ambassador as well!)
MISLEADING,SHOCKING! PRES MARCOS MATINDING UTOS kay VP SARA ITO na ang BANGUNG0T ng UP DILIMAN IYAK (Pres. Marcos’ terse order to VP Sara THIS is the nightmare of UP Diliman Cry)!
MISLEADING,"ABS CBN sinabing pwedeng masira ang Pag iisip ng mga Pilipino sa pagkawala ng Palabas sa Kapamilya ‘Baka Mabaliw sila!’ (ABS-CBN said Filipinos could lose their minds with the absence of Kapamilya shows ‘They might go crazy!’),"
MISLEADING,"PILIPINAS may PASABOG sa CHINA, NAVY sinuri ang SUBMARINE at CORVETTE na ibibigay ng SOUTH KOREA (The Philippines has a bombshell on China; Navy inspected a submarine and a corvette that South Korea will give way)"
MISLEADING,"Mahigit 80% ng mga Pilipino, Tinuturing na Terorista ang MAGDALO ayon sa Online Survey! (More than 80% of Filipinos see MAGDALO as terrorists according to an online survey!)"
MISLEADING,"Binata, Nagkaroon ng Stage 4 na C₳ncer [sic] Dahil sa Kakalaro ng Mobile Legends (Young man gets Stage 4 cancer from playing Mobile Legends)."
MISLEADING,State Auditors discover Duterte admin keeping 99.6 % of foreign aid
MISLEADING,’Yung galit na galit ang mga #Dilawan at anti-gov leftists activists terrorists sa panukalang-batas na Maharlika Wealth Fund. Pero ang hindi nila alam eh mungkahi pa ‘yan nila panahon pa ni PGMA hanggang sa termino ni PRRD. Hindi nga lang naisabatas pa. (#Dilawans and anti-gov leftists are mad at the Maharlika Wealth Fund bill. But what they don’t know is that this has been proposed from the time of [former President Gloria Arroyo] to [former President Rodrigo Duterte]. It was just not enacted.)
MISLEADING,"Ayala brothers, ang nagmamayari ng Manila Water sa pilipinas na nais ipakulong ni Pres. DUTERTE. Controlado nila ang dyaryo, tv at radio kaya hindi nyo ito naririnig or nababalitaan. Bayad nilang lahat yan (The Ayala brothers, who own Manila Water in the Philippines, are the ones Duterte wants to jail. They control the newspapers, television and radio that is why you would not hear any news about this. They are all paid). Credit to Ang Mayalang Pilipino https://www.youtube.com/watch?v=wX0Hh1GYRLU#ayalacorporation #manilawaters"
MISLEADING,"NBI Clearance, TIN, Birth Certificate Libre Na (Now Free)!"
MISLEADING,"GOOD NEWS: TATAK DUTERTE! WALA PANG ISANG TAON 48 BRAND NEW TREN NA, IWAS TRAFFIC NA MGA KA DDS (Good news: A Duterte trademark! Not even a year in, 48 new trains! Less traffic now fellow DDS)!"
MISLEADING,BREAKING NEWS: Magdalo ni Trillanes nagpapalakas na para sa kudeta (Breaking news: Trillanes’ Magdalo consolidating forces for coup)!
MISLEADING,LENI ROBREDO NAG-WALA DAH1L LAMANG NA SI BONGBONG MARCOS SA RECOUNT! PANOORIN (Leni Robredo went wild because Bongbong Marcos now leads the recount! Watch).
MISLEADING,"Dagdag Ayuda, ibibigay na (additional cash assistance to be given now)!,"
MISLEADING,"PAPATAKAS NA SUSPEK NI HALILI NAKUNAN NG CCTV (Halili suspect caught fleeing on CCTV),"
MISLEADING,"Tanggal Na| ICC Prosecutor na gustong Paimbestigahan ang War on Drugs ng Pangulo, Papalitan Na ‘Wala ng Pag asa pa’ (Removed | ICC prosecutor who wants to investigate the president’s war on drugs is being replaced ‘Not a chance’)!"
MISLEADING,"1088 days na ang ELECTORAL PROTEST ni BBM at di pa rin tapos ang VP recount ng PET ng Supreme Court dahil sa isang dishonest at maka-dilawan na Associate Justice(BBM’s electoral protest has been going on for 1088 days and the VP recount of the Supreme Court’s PET remains unfinished because of a dishonest and pro-yellow Associate Justice). Source: Bagong Lipunan YouTube channel, June 29, 2019"
MISLEADING,PANAWAGAN SA LAHAT NG KINAUUKULAN…..KUMILOS NAMAN KAYO.. SAAN DADALHIN ANG PCOS MACHINE NA YAN…….BAKIT NAKASAKAY SA PRIVATE CAR………..PAKI SHARE PARA KUMALAT AT MALAMAN NG TAONG BAYAN (Calling the attention of the concerned officials… please do something.. Where will they take that PCOS machine……..why is it hitched to a private car……….. please share so that it spreads and people know about it.
MISLEADING,"KAKAPASOK LANG SENADO NASHOCKED sa NATUKLASAN at UTOS ni RAFFY TULFO PBBM sa PCSO mga BUWAYA IYAK NA (Just in. The Senate was shocked at the discovery and order of Tulfo, Marcos on PCSO. Corrupt officials cry). PCSO IPASARADO NA! GRABE! ITO ANG BIGLAANG UTOS NI TULFO, PBBM (PCSO should be shut down! This is too much! This is the sudden order of Tulfo, PBBM)!"
MISLEADING,"President Duterte 10 Mega project under the build build build program. You will never see this in the news,"
MISLEADING,"KAKAPASOK LANG Good News Malacañang! PBBM sa Davao Kinausap mga Duterte NAGKAISA na PBBM PRRD VP SARA (Just in! Good news Malacañang! PBBM in Davao has talked to the Dutertes. Now united PBBM, PRRD, VP Sara)."
MISLEADING,"Breaking news: Kaso ng mga Marcoses sa Supreme Court, ibinasura! Ill gotten wealth at iba pang kaso, napatunayang gawa gawa lamang ng mga Aquino (Breaking news: Cases of the Marcoses with the Supreme junked! Ill gotten wealth and other cases, proven to be made up by the Aquinos)."
MISLEADING,"To say that we have low confirmed cases compared to Italy, we have to look into the number of testing that we have conducted. Syempre kung kaunti iyong tinest mo, kaunti iyong case mo (Of course if you tested fewer people, you will have fewer cases),"
MISLEADING,RERESBAK NA! US At Pinas MAGPAPALUBOG NA Ng BARKO Sa WEST PHILIPPINE SEA (RETALIATING NOW! The U.S. and the Philippines will sink a ship in the West Philippine Sea) CHINA NANGINGINIG NA! (China is shaking)
MISLEADING,VP LENI ROBREDO TINUTUGIS at KAKASUHAN NA ng COA?!| P195 MILLION hindi ITINULONG sa MAHIHIRAP (VP Leni Robredo hounded and will be sued by COA?! P195 million was not used to help the poor)!
MISLEADING,"Ang Banta kay Mayor Antonio Halili noong Kumalas Siya sa Liberal Party (The threat against Mayor Antonio Halili when he broke away from the Liberal Party),"
MISLEADING,"SA WAKAS! KUMPIRMADONG MULTI-BILLION ANOMALYA SA AQUINO PROJECTS, NADISKUBRE NG ANTI-CORRUPTION COMMISSION (Finally! Confirmed multi-billion anomaly in Aquino projects discovered by the Anti-Corruption Commission)."
MISLEADING,"Stay-At-Home-Mothers, Mabibigyan Ng Php2,000 Na Allowance Kada Buwan (Stay-At-Home-Mothers to receive Php2,000 allowance a month)."
MISLEADING,Husgahan nyo man at ibaba ang Family Marcos (Even if you judge and take down the Marcoses) | God will put them up.
MISLEADING,‘FINALLY! COA IBINULGAR ANG KATOTOHANAN NA MAHIGIT SA P629.77 MILYONG DONASYON PARA SA MGA TAGA-YOLANDA ANG HINDI IBINIBIGAY NG PNOY ADMIN!(FINALLY! COA REVEALS THE TRUTH THAT MORE THAN P 629.66 MILLION WORTH OF DONATIONS FOR YOLANDA (VICTIMS) WERE NOT DISTRIBUTED BY THE PNOY ADMIN!)
MISLEADING,ISKO MORENO REPLACES VIC RODRIGUEZ AS MARCOS SPOKESPERSON.
MISLEADING,"BREAKING NEWS | Hospital ship ng China, nakaantabay sakaling kailangan ni Duterte para tumulong sa mga masasalanta ng Bagyong Ompong sa Luzon (Hospital ship of China, on standby to aid Typhoon Ompong victims in Luzon should Duterte need it)."
MISLEADING,"Ito (Here): No EJK. Oh ayan ah (There.). Ito pala iyon (This is it)…Iyan iyong (This is the) ‘resolution, which was adopted by consensus (without voting) during the council’s’… ‘provide support for the country in its continued fulfillment of its international human rights obligations and commitment(s).’ Sa madaling salita, wala naman silang nakitang EJK (In short, they didn’t find any EJK). Yari sila (They’re finished). Source: Banat By official YouTube account, WALANG EJK SA PINAS-United Nation (sic) /PIRMA KAY VELASCO OLATS, Oct. 7, 2020, watch from 53:27 to 53:53"
MISLEADING,"Online Poll: Ngayong nagtatawag ng People Power si Sister, sasama ka ba sa kaniya? (Online Poll: Now that Sister is calling for People Power, will you join her?)"
MISLEADING,Philippines Bracing for Direct Hit From Massive Typhoon.
MISLEADING,"‘Ang kalaban natin, droga, hindi tao…’ Kaya wag sasaktan ang mga druglords at pushers (Our enemy is illegal drugs, not the people…That is why we should not hurt the druglords and pushers)"
MISLEADING,Seryoso na ang Pangulo 20 Pesos na Bigas malapit na Tapos na ang mga araw niyo mga Smuggler ng Bigas (The president is serious. P20-per-kilo rice is near. The days of rice smugglers are numbered.)
