RATING,CONCAT QUOTES
351,MISLEADING,"The right Website for the right News, Sen. Sotto hindi papayagan ang gusto ng Pangulo na Emergency Powera (sic) ‘Hindi ka namin papayagang Kontrolin mo yan!’ (Sen. Sotto will not allow the President’s request for Emergency Powers ‘We will not allow you to control that!’). temporarily take over or direct the operation       "
352,MISLEADING,"Wow, maka BBM si Queen Elizabeth Queen Elizabeth is for BBM #queenelizabeth2 #londontiktok #MAHARLIKA #PBBM, Today, I wear red to express my congratulations to the Philippines’ President-elect Ferdinand Marcos Jr. I know that he is a good leader. Unfortunately, the oligarchs are destroying his name, and the netizens just keep complaining. Therefore, I can say, Philippines doesn’t have the worse governance. It has the worst citizens.       "
353,MISLEADING,Noynoy vs. Du30 a big difference.         
354,MISLEADING,FOR MORE INFO PLEASE VISIT THE PSA WEBSITE.LINK: http://-thacorag.-com-/2y4I (JUST REMOVE THE DASH (-) )#DONTFORGETOLIKETHEPAGE         
355,MISLEADING,"Kulay Pink ang Rosas Dami pala kaso (Roses are pink [she] apparently has a lot of cases),         "
356,MISLEADING,"DZRH: ‘Ano ang sasabihin mo kay Biden kung may CIA report na lulusubin ng China ang Pilipinas (What will you tell Biden if there is a CIA report that China will invade the Philippines)?’ ‘Ibibigay ko kay Pres. Biden ang report.’ (I will give the report to Pres. Biden) – Leni Robredo, DZRH TV, February 2, 2022 Source: Luminous by Trixie Cruz-Angeles & Ahmed Paglinawan Facebook page, Waiting for their Department of Explanations in 3…2…1…, Feb. 5, 2022         "
357,MISLEADING,"short video news for intelligent people, Now It’s Official: Humans Caught Coronavirus from Bats. The animal source of the 2019-nCoV has not yet been identified. China’s coronavirus DID come from bats: Scientists reveal the virus is 96% identical to one found in the animals and is almost the same as SARS as global death toll hits 362. numerous failed fact checks and poor sourcing of information.     "
358,MISLEADING,"Ayala brothers, ang nagmamayari ng Manila Water sa pilipinas na nais ipakulong ni Pres. DUTERTE. Controlado nila ang dyaryo, tv at radio kaya hindi nyo ito naririnig or nababalitaan. Bayad nilang lahat yan (The Ayala brothers, who own Manila Water in the Philippines, are the ones Duterte wants to jail. They control the newspapers, television and radio that is why you would not hear any news about this. They are all paid). Credit to Ang Mayalang Pilipino https://www.youtube.com/watch?v=wX0Hh1GYRLU#ayalacorporation #manilawaters         "
359,MISLEADING,’Yung galit na galit ang mga #Dilawan at anti-gov leftists activists terrorists sa panukalang-batas na Maharlika Wealth Fund. Pero ang hindi nila alam eh mungkahi pa ‘yan nila panahon pa ni PGMA hanggang sa termino ni PRRD. Hindi nga lang naisabatas pa. (#Dilawans and anti-gov leftists are mad at the Maharlika Wealth Fund bill. But what they don’t know is that this has been proposed from the time of [former President Gloria Arroyo] to [former President Rodrigo Duterte]. It was just not enacted.)         
360,MISLEADING,GOOD NEWS AGE 40 PATAAS PWEDE NA MAGPENSYON (AGE 40 AND ABOVE CAN NOW RECEIVE PENSION) WOW PINAKAMALAKING BANGKO SA PILIPINAS PBBM BINUBUO NA (PBBM IS NOW CREATING THE BIGGEST BANK IN THE PHILIPPINES) Live Today.         
361,MISLEADING,"Sa wakas approved na ang divorce | Sa nga (sic) gustong makawala jan magdiwang na tayo | Ang tagal ko tong hinintay finally (Finally, divorce is approved | To those who want to be free, let’s celebrate | I’ve waited so long for this, finally).         "
362,MISLEADING,…Mas pinili pa ng mga madre na ipaglaban at suportahan ang oligarch na kapamilya         
363,MISLEADING,"Husgahan nyo man at ibaba ang Family Marcos (Even if you judge and take down the Marcoses) | God will put them up. Sabihin man nila ang anuman ang nais nilang sabihin sa mga Marcos lalo na kay ginang Imelda, isa lang po talaga ang nakakaalam ng totoo: ang Panginoong Diyos.        "
364,MISLEADING,"Stay-At-Home-Mothers, Mabibigyan Ng Php2,000 Na Allowance Kada Buwan (Stay-At-Home-Mothers to receive Php2,000 allowance a month).         "
365,MISLEADING,"Video: THE DUTERTE EFFECT! – Ininspeksyon na ang Tunnel Boring Machines para sa Subway System (Tunnel Boring Machines for Subway System, inspected)!         "
366,MISLEADING,I’m not trying to say something fancy here but I think this shows why Duterte is leading #discipline #Halalan2016.         
367,MISLEADING,At alam ba ninyo na ang NINOY INTERNATIONAL AIRPORT AY PROYEKTO YAN NI DATING PANGULONG MARCOS AT DATI NAKAPANGALAN sa MANILA INTERNATIONAL AIRPORT (And did you know that the Ninoy International Airport was a project of former president Marcos and was once named Manila International Airport).         
368,MISLEADING,BICOL EXPRESS binuksan muli ng (reopened by) PNR.         
369,MISLEADING,"EXPOSED: Aquino purchased P1.9 Billion worth of useless and defective rifles? friends from the Department of National Defense, dumped somewhere, useless because they are all defective gave Remington, the manufacturer of the guns, three months to repair the defective firearms      "
370,MISLEADING,"PH inks deal with Israeli firm on oil exploration east of Palawan, Duterte-led PH finally inks deal with Israeli firm on Palawan oil exploration.        "
371,MISLEADING,world’s fastest college graduate at 3 months.         
372,MISLEADING,"NAKU PO LAGOT KAYO! PH Coast Guard GUMAMIT NA Ng Water Cannon Sa WEST PH SEA (Oh no, you’re in trouble! The Philippine Coast Guard already used water cannon in the West Philippine Sea)!         "
373,MISLEADING,KIM ATIENZA PINASOK AT PINAGBABARlL UMANO SA KANYANG BAHAY (Kim Atienza allegedly shot repeatedly during a raided on his home). very much alive and still working.        
374,MISLEADING,"Hoy!! ABS-CBN, GMA AT TV5 Ibaita niyo naman to!.. Ikalat natin to guys para makarating sa kanila. tunay na pagbabago (Hey ABS-CBN, GMA and TV5, why don’t you report on this! Let’s spread the word, guys so it will reach them. Here’s the real change)!         "
375,MISLEADING,"COA: Yolanda fund, donations did not reach victims COA: PNoy admin didn’t give fund, donations intended for Yolanda.        "
376,MISLEADING,"#WalangPasok: June 6, 9 11, 12, 15, 16, 18, 21, 2018 (#NoClasses: June 6, 9 11, 12, 15, 16, 18, 21, 2018),         "
377,MISLEADING,"Pinalaks (sic) na talaga ni BBM ANG PINAS (BBM has really strengthened the Philippines). US-SoKor, US-Philippines Military Exercise.         "
378,MISLEADING,"Comelec spokesperson James Jimenez on Wednesday said the disqualification case filed against Presidential aspirant Ferdinand Bongbong Marcos, Jr. has no clear basis. Source: Office of Ferdinand Bongbong Marcos Jr., COMELEC SPOX SAYS ‘NO CLEAR CASE’ FOR DISQUALIFICATION BID AGAINST BONGBONG, Nov. 3, 2021 Jimenez noted that in order to be disqualified, a candidate must have been convicted of a crime constituting ‘moral turpitude,’ or an offense with at least an 18-month jail term. According to Jimenez, Bongbong does not fit the criteria, and that there is no clear basis for the disqualification case. ‘He doesn’t meet this criteria. Right now there is no clear case for disqualification,’ Jimenez said in an interview with the media. Several groups and personalities with known ties to the Liberal Party (LP) on Tuesday submitted a petition with the poll body seeking to cancel or deny the Certificate of Candidacy (COC) of the former senator over supposed ‘false material representation’ stemming from a 1995 tax case.        "
379,MISLEADING,Maraming Salamat Sa inyong taos pusong Suporta (Thank you very much for your heartfelt support).         
380,MISLEADING,"fever, sore throat, cough and shortness of breath. similar to the symptoms of any viral infection, like the common cold, influenza,        "
381,MISLEADING,"Gastos sa pananatili ni Trillanes sa Senado, iniinda na ni Sotto (Expenses of Trillanes’ stay at Senate, being felt by Sotto), Security expenses sa pananatili ni Trillanes sa Senado, iniinda na ni Sotto – Villar (Security expenses of Trillanes’ stay at the Senate, being felt by Sotto – Villar).        "
382,MISLEADING,"KAKAPASOK LANG SENADO NASHOCKED sa NATUKLASAN at UTOS ni RAFFY TULFO PBBM sa PCSO mga BUWAYA IYAK NA (Just in. The Senate was shocked at the discovery and order of Tulfo, Marcos on PCSO. Corrupt officials cry). PCSO IPASARADO NA! GRABE! ITO ANG BIGLAANG UTOS NI TULFO, PBBM (PCSO should be shut down! This is too much! This is the sudden order of Tulfo, PBBM)!        "
383,MISLEADING,"DOH monitoring boy from China who tested positive for unidentified coronavirus, DOH monitoring at least 12 people who had contact with Wuhan Coronavirus-positive boy in Cebu City.        "
384,MISLEADING,"…alam pa ni Stephen Sackur na isang huwad at tax evader ang Rappler CEO at convicted criminal na si Maria Ressa (Stephen Sackur knows Rappler CEO and convicted criminal Maria Ressa is fake and is a tax evader). …my show is called HARDtalk and I have to take seriously the charges against you because as you indicated, you’ve indicated that the libel is the least of it. You still face allegations of — my goodness, what a list — fraud, tax evasion, receiving money from the CIA. I mean, you could be in court for years and years to come.        "
385,MISLEADING,"Grabi (sic) ang ginawa ni bagyong igay (sic) sa china, tapos paparating pa sa kanila ngayon si bagyong falcon (What Typhoon Egay has done to China is so severe. And Typhoon Falcon is also coming their way now).         "
386,MISLEADING,Seryoso na ang Pangulo 20 Pesos na Bigas malapit na Tapos na ang mga araw niyo mga Smuggler ng Bigas (The president is serious. P20-per-kilo rice is near. The days of rice smugglers are numbered.)         
387,MISLEADING,ANG MALAKING KAIBAHAN NG AQUINO AT DUTERTE ADMINISTRATION (The big difference between the Aquino and Duterte administrations).         
388,MISLEADING,"I would like to make it clear that the arrest of my good friend Thirdee Remulla is UNLAWFUL. The evidence against him is weak, not that it is weak. The evidence is weak because there is a strong reason for Thirdee to possess a kilogram of high-grade marijuana. Thirdee has a medical condition which requires him to smoke or inhale marijuana. Having said that, Thirdee should be absolved of any wrongdoing.         "
389,MISLEADING,PBBM na-SHOCK! Jusko! Pres. Duterte binanatan si Pres. Bongbong Marcos (President Bongbong Marcos was shocked! My God! [Former] president Duterte criticized President Bongbong Marcos)!         
390,MISLEADING,"Isa lang ho ang solusyon diyan (rising cases) — mag mask, mag face shield, mag distansya, maghugas ng kamay. ‘Yun lang naman ho eh. Mag gargle kayo. May nabasa na naman ako; tama ‘yung mga sinasabi na gargle with salt and water. O kaya ‘yung pinapang-gargle niyo pagkagagaling niyo sa labas. Lahat ho ‘yan eh. (There is only one solution — wear a mask, wear a face shield, keep [your] distance, wash [your] hands. That’s it, really. You [should] gargle. I again read [something], what [people] have said about gargling with salt and water is correct. Or, whatever it is that you gargle with when you come from outside. It’s all of these, really.) Source: RTVMalacanang, Counterpoint by Secretary Salvador Panelo 3/16/2021, March 17, 2021, watch from 7:49 to 8:26 Interestingly, this ‘cure’ was popular during the spread of SARS, MERS, and Zika as well — and was equally useless then.        "
391,MISLEADING,"Dahil sa Boracay Clean-up, nadiskubre ng Duterte Gov’t na 2/3 ng 100 tons ng Basura araw-araw ang nai-ipon pala sa Isla (Because of Boracay clean-up activities, the Duterte government discovered that 2/3 of the 100 tons of garbage accumulate in the island everyday) Source: Good News Network Philippines         "
392,MISLEADING,"The people backing Robredo presidency, are not supporting and will not support Leni Robredo. Patuloy ang aming misyon na ipanalo ang aming Party President at standard bearer na si Mayor Isko Moreno Domagoso (We will continue our mission of helping our Party President and standard bearer Mayor Isko Moreno Domagoso win),       "
393,MISLEADING,"returning OFWs and non-OFWs going home to the province May swab test and 14-day quarantine pa rin po. Kailangan pa rin po (There is still a swab test and 14-day quarantine. It’s still needed),        "
394,MISLEADING,Mukhang NEW ERA UNIVERSITY nalang yata ang matinongschool dito saMetro Manila at bawal ang FRATERNITY. Pa-enroll po ako (It looks like New Era University is the only sane school in Metro Manila where fraternity is also prohibited. May I be enrolled)?         
395,MISLEADING,"Warnings of virus in 1981, luma na dyaryo (old newspaper)…nahulaan talaga (it was really predicted)…God save us.        "
396,MISLEADING,"Safe siya (ivermectin). Wala siyang problema. Ngayon sa U.S., pinapayagan nila ‘yung off-label prescription. Kasi ‘yung sinasabi nila diyan, okay ito for the parasites, river blindness, so on and so forth. Pero pagka-COVID ba, pwede ka mag-prescribe [ng ivermectin]? In the U.S., it is allowed. ([Ivermectin] is safe. It has no problems. Now, in the U.S., they allow off-label prescription [of ivermectin]. Because what they say about that is, it’s okay for parasites, river blindness, so on and so forth. But if it’s used for COVID, can they prescribe [ivermectin]? In the U.S., it is allowed.) Source: ANC Official Youtube Channel, Headstart | ANC (6 April 2021), April 6, 2021, watch from 34:05 to 34:22         "
397,MISLEADING,11-2PET JUNKS CAGUIOA’S DECISION TO DISMISS THE VP PROTESTOUTNUMBERED.OUTPOWERED. #AlamNaThis kung sino ang tuta ng #KultongDilawan —>Caguiao and CarpioSalamat po sa 11 Justices na tunay na may malasakit sa katotohanan! Mabuhay po kayo!!! (sic) (#NowWeKnow who are the lapdogs of the #YellowCult —> Caguioa and Carpio Thank you to the 11 Justices who truly have regard for the truth! Long live!        
398,MISLEADING,"President #RodyDuterte humanda ka kasalanan mo na nman ito!!! But mo ginagawa ang mga ito tatay digong? Hnd ktulad ng mga nkaraang administration tahimik kc walang nagawa,. MRT 7 WOW BUILD BUILD BUILD #TatakNgPagbabago #TatakDuterteAdmin (President #RodyDuterte, watch out, this is your fault again!!! Why are you doing this, Father Digong? You’re not like past administrations who were quiet because they did nothing,. MRT 7 WOW BUILD BUILD BUILD #SignOfChange #TheDuterteAdminBrand).         "
399,MISLEADING,"KINAWAWA ANG CHINA! 10,000 Sundalong Tsino At 150 Na Fighter Jets SINAWING PALAD SA TAIWAN (China tormented! 10,000 Chinese soldiers and 150 fighter jets were unfortunate in Taiwan)! Breaking news, mainit ito kaibigan! Sampung libong sundalo ng China nasawi at higit sa 100 fighter jets ang bumagsak sa sagupaang U.S. at China sa Taiwan (Breaking news, this is hot, friend! 10,000 Chinese soldiers killed and over 100 fighter jets fell in U.S. and China clash in Taiwan)!        "
400,MISLEADING,"Ito (Here): No EJK. Oh ayan ah (There.). Ito pala iyon (This is it)…Iyan iyong (This is the) ‘resolution, which was adopted by consensus (without voting) during the council’s’… ‘provide support for the country in its continued fulfillment of its international human rights obligations and commitment(s).’ Sa madaling salita, wala naman silang nakitang EJK (In short, they didn’t find any EJK). Yari sila (They’re finished). Source: Banat By official YouTube account, WALANG EJK SA PINAS-United Nation (sic) /PIRMA KAY VELASCO OLATS, Oct. 7, 2020, watch from 53:27 to 53:53         "
401,MISLEADING,"quest for space will begin in Mati City, Davao Oriental         "
402,MISLEADING,BBM SUPPORTER LEFT DEVASTATED AFTER BEING SHOUTED AT BY MARCOS FOR SAYING ‘HI’         
403,MISLEADING,BREAKING NEWS: LITO LAPID NAGHAIN NG BATAS AUTOMATIC RENEWAL NG ABS-CBN (Lito Lapid files bill on automatic renewal of ABS-CBN)?         
404,MISLEADING,"ITO ANG EBIDENSYA SA PLANONG PAGPATALSIK KAY PRES.DUTERTE, IPINALABAS SA PUBLIKO (Here’s evidence of a plan to oust Pres.Duterte, revealed to the public)!,         "
