claim	label
ჩვენ ინოვაციური ნორმები შემოვიტანეთ, მომავალი წლიდან სახალხო დამცველის წარმომადგენლებს საპატიმროებში...	true
هل هذه الصورة وهذا اللقاء يدل على رئيس يحذر جبران باسيل من عقوبات، أم أنه لقاء احترام وتقدير؟	partly true/misleading
“ჰააგიდან პირდაპირ მოთხოვნა არსებობს, რომ ჩვენი სახელმწიფოს მხრიდან აგვისტოს ომი იქნას გამოძიებული, ...	mostly false
თბილისში, მწვანე საფარი ერთ სულ მოსახლეზე 2-3 კვ.მ-ია, როდესაც საშუალო ევროპული სტანდარტი 30-50 კვ.მ...	true
أردوغان يركع لبوذا في اليابان ويشرب الماء المقدس.	partly true/misleading
सुन्नी वक्फ बोर्ड ने सुप्रीम कोर्ट की ओर से अयोध्या में मिली 5 एकड़ जमीन पर 'बाबरी अस्पताल' बनवाने का फैसला किया है. डॉ कफील खान इसके डायरेक्टर होंगे.	mostly false
Gambar “Perjuangan FPI Tahun 1940 Melawan Penjajah dari Belanda”	other
Da parte do Poder Legislativo, não haverá nenhuma matéria que não será tratada (...) de modo que possamos produzir uma legislação que atenda aos anseios da sociedade, que é o combate rigoroso aos malfeitos e à corrupção que está sendo, de certa forma, mostrada à opinião pública	complicated/hard to categorise
A média [das aposentadorias no INSS] é R$ 1,9 mil	partly true/misleading
“Syukuran Jokowi 2 p”	false
E' fuorviante dire che non ci sono stati tagli sulla Sanità	false
O Pronaf, a agricultura familiar, nunca recebeu tantos recursos como no governo Lula	false
W Polsce odsetek młodych ludzi, którzy mogą sobie zapewnić własne lokum, nie muszą mieszkać z rodzicami, jest jednym z najniższych na naszym kontynencie. Myślę przede wszystkim o Unii Europejskiej.	false
685 მლნ ლარით გაქვთ ადმინისტრაციული ხარჯი გაზრდილი, რაც ხელისუფლებაში მოხვედით. წინა ხელისუფლების დროს შტატების რაოდენობა 101 ათასი იყო და 2018 წელს 116 ათასია	mostly false
O país mantém-se longe das emissões máximas do século, registadas em ......	partly true/misleading
கனடா நாட்டின் அமைச்சரவையில் இருக்கும் எம்.பிக்கள் அனைவரும் அந்தந்த துறைகளில் படித்தவர்கள் அல்லது பணி அனுபவம் உள்ளவர்களாக இருக்கின்றனர். உலகில் எந்தவொரு நாட்டிலும் இதுபோன்ற அமைச்சரவை இருக்கப்போவதில்லை.	true
Cât privește relația României cu Germania de azi cred că a spune doar că discutăm de cel mai mare partener comercial al nostru, de cel mai mare [...]	partly true/misleading
Quando nós chegamos [ao governo], em maio [de 2016], o [crescimento do PIB] estava em 5,9% negativo	partly true/misleading
Salvini e i rifugiati	mostly true
In einer US-Studie werde behauptet, dass staatliche Maßnahmen keinen Einfluss auf die Pandemie gehabt hätten.	mostly false
في ألمانيا المعلمون هم الأعلى دخلاً.	false
Qual è il Paese più inquinante del mondo?	true
انفجر بركان كراكاتوا الإندونيسيّ بالتوازي مع ثلاثة براكين أخرى وبعد سبات مائة عام.	partly true/misleading
„Možda ste primetili da kada sam bio koordinator službi bezbednosti, nikada u tom periodu se nisu pojavili nikakvi prisluškivani razgovori u našoj javnosti.“	false
Se você pegar o dinheiro do MEC [Ministério da Educação], o dinheiro federal, só 30% é para a educação básica	true
RPO ma tylko 300 pracowników na 38 milionów obywateli	true
PKB per capita na głowę mieszkańca w Polsce rośnie, myśmy na przykład w ostatnich dwóch latach wyprzedzili Grecję.	true
„Ja uopšte ne znam šta je to Istinomer.“	false
Propagou-se nas redes sociais um vídeo que supostamente mostra um saq......	false
Posterunki straży granicznej były likwidowane za czasów rządów poprzedniej koalicji	true
14 TNI diselundupkan ke tanah Arab	false
"Em recente publicação no Facebook denuncia-se que ""a Baixa Pombalina ......"	false
Nós temos menos de 4% de elucidação de crimes no meu estado [Rio de Janeiro]	false
„Pentru un leu care vine din Vaslui pleacă 4 acolo”	false
ბოლო 25 წლის მანძილზე გორში, სადგურის დასახლებაში ინფრასტრუქტურული პროექტები არ განხორციელებულა	partly true/misleading
Adalet Bakanlığı’nın verilerine göre 2012 ile 2018 arasında 510 bin 114 kadın için mahkeme koruma kararı veriyor	true
[Em São Paulo], temos as menores taxas de homicídios de negros, jovens, mulheres	true
சென்டெனியல் பல்பு என அழைக்கப்படும் இந்த பல்பு 1901-ம் ஆண்டில் சுவிட்ச் ஆன் செய்யப்பட்டு தற்பொழுது வரை 1 மில்லியன் மணிக்கும் மேலாக ஒளிர்ந்து கொண்டிருக்கிறது. 1976-ம் ஆண்டு தீயணைப்பு நிலையத்தில் இருந்து மற்றொரு இடத்திற்கு மாற்றும் பொழுது 22 நிமிடங்கள் மட்டுமே இந்த பல்பின் இணைப்பு துண்டிக்கப்பட்டு உள்ளது.	true
23.09.2014 தமிழக அரசு வெளியிட்ட அரசாணைப்படி சான்றிதழ்களின் நகல்களில் சான்றொப்பம்(attestation) அரசு அதிகாரிகளிடம் வாங்குவது மக்களுக்கும், அதிகாரிகளுக்கும் நேரம் விரயம் என்பதால் அரசு சார்ந்த வேலைகளுக்கு சுய சான்றொப்பம்(self-attestation) மட்டும் போதுமானது என அறிவித்துள்ளனர்.	true
Na mesma semana em que a proposta do PAN de reduzir a idade mínima le......	true
„მკვეთრად გაიზარდა ავთვისებიანი დაავადებები, გაახალგაზრდავდა დაავადებები, ეს არის ოფიციალური ინფორმა...	mostly false
सरकार से सवाल पूछने पर पत्रकार पर हुआ जानलेवा हमला	false
Embora a PCR tenha testado positivo, (...) pessoas assintomáticas (...) nem são contagiosas	false
Denúncia! Esquerda destruindo asfalto	false
Badania ruchu z 2016 roku pokazały, że udział komunikacji zbiorowej spadł z 38 proc. w 2009 r. do 32 proc. w 2016 roku.	true
„Kada smo uvodili ovu meru rekli smo da je ona kratkoročna i da je privremena, što znači da ćemo u međuvremenu da odradimo par stvari koje su neophodne da bi mogli da ukinemo tu meru.“	false
பெரியார் சிலை அவமதிப்பை கேட்டு கண்ணீர் விட்ட வைகோ!	false
वित्तीय संकल्प और जमा बीमा (एफआरडीआई) बिल 2017 को संसद में लेकर आई सरकार	mostly false
Bolsonaro: 'A cavalaria brasileira foi muito incompetente. Competente, sim, foi a cavalaria norte-americana, que dizimou seus índios no passado e hoje em dia não tem esse problema em seu país'(imagem)	true
«Il 70% in meno di sbarchi non significa che non siano sbarcate 120 mila persone [...] e comunque, complessivamente, sempre 600 mila immigrati clandestini sono arrivati in Italia»	mostly true
باراك أوباما يشارك في الاحتجاجات الأميركية الحالية.	partly true/misleading
أغنية صينية تعتذر للمسلمين وشعب الإيغور عقب انتشار فايروس كورونا المستجد (كوفيد-19).	false
"الرئيس التونسي قيس سعيد يستقبل حاخاماً ""إسرائيلياً"" لبحث سبل التعاون السياحي بين تونس و""إسرائيل""."	false
Pasmem, mas essa moça é filha da deputada Maria do Rosário	false
«Sono per rendere legale l'eutanasia, come c’è in molti Paesi»	partly true/misleading
Em publicação nas redes sociais destaca-se que “dois milhões de pesso......	false
„Această ordonanță este unică în Europa, pentru că se referă la toți debitorii, persoane fizice și juridice, pentru toate tipurile de credit [...]	false
A aposentadoria, em média, do INSS é R$ 1,3 mil ou R$ 1,4 mil	true
“Ovo (Tenis) je najveći i najbolji evropski proizvođač.”	false
No, il nuovo coronavirus non è pericoloso «come la peste e il colera»	partly true/misleading
TÜİK'e göre ev işleriyle meşgul olduğu için iş aramayan ve çalışmayanların sayısı bir ayda 145 bin arttı. Görülmüş şey değil!	partly true/misleading
„ახალი ხელისუფლების ერთ-ერთი მნიშვნელოვანი დაპირება იყო 100 საწარმოს გახსნა და ყველაზე დიდი ჩავარდნა...	mostly true
"თელავში საუბნო საარჩევნო კომისიებს ""ქართული ოცნების"" მიერ წინასწარ შერჩეული კანდიდატებით აკომპლექტებ..."	complicated/hard to categorise
2018 წელს დანაშაულის გახსნის მაჩვენებელი არ შეცვლილა	complicated/hard to categorise
Está em jogo o 'Triplo A' nesse acordo [o Acordo de Paris]	false
[Alvaro Dias] aprovou no congresso [o pacote de medidas proposto pelo governo Michel Temer]. Alvaro Dias votou tudo, então ele não pode nem falar do outro [Henrique Meirelles]	partly true/misleading
O mosquito não consegue atingir locais altos	partly true/misleading
“Hoje, apenas quatro de cada 10 alunos estudam em escola de tempo integral”	true
საკრებულოს 10 ოქტომბრის სხდომა კანონით დადგენილი წესების დარღვევით დაიხურა	true
Biz … dünyanın en eski dört partisinden biriyiz.	false
yaptığımız reformlar ve verimlilik artışlarıyla Avrupa'yı geçtik birinci olduk. Dünyanın da 6. tarım gücü haline geldik.	true
„Wer sein Kind nicht impft, soll diese harte Strafe bekommen!”, titelt die Seite „Blasting News“.	false
JJ Rizal Bantah Menjadi Tim Pertimbangan Monas	true
في مصر، ترشّ المروحيات العسكرية مبيدات لمكافحة فايروس كورونا المستجد.	false
Autoridades ocultam dados sobre acidentes na estrada, noticiou o jo......	true
Vazio, gente, sem ninguém. Não tem ninguém aqui	false
No, il Global Compact non avrebbe reso obbligatorio lo sbarco della Sea Watch	false
गरम पानी में नमक या सिरका मिलाकर गरारा करने से कोरोना वायरस का इलाज किया जा सकता है.	mostly false
दिल्ली हिंसा के बाद गिरफ्तार व्यक्ति की तस्वीर. एनआईए और यूपी पुलिस ने छापेमारी में हथियारों का जखीरा बरामद किया.	mostly false
«Non esiste nessuna campagna del MoVimento 5 Stelle contro i vaccini, né una piattaforma Anti vaccini, né sono mai stati ripetuti falsi legami tra vaccinazioni e autismo»	false
O criminoso que tentou matar Bolsonaro (...) assessora a campanha de Dilma ao senado em Minas	false
पुलिस की गैर-मौजूदगी में एनआरसी के खिलाफ विरोध प्रदर्शन करते सिखों का वीडियो	mostly false
Powinniśmy brać przykład z innych miast, jak takie problemy rozwiązują. Tak było choćby niedawno w Krakowie, gdzie prezydent Majchrowski błyskawicznie zdymisjonował wiceprezydent, której zarzucono niedopuszczalny konflikt interesów przy realizacji programu Mieszkanie plus.	true
Nós tínhamos 65 mil crianças aguardando vagas em creches e agora nós temos 20 mil crianças	true
Statutul PSD spune că preşedintele partidului îşi asumă candidatura de prim-ministru.	false
„ეროვნული ბანკის რეზერვები იმ წლის განმავლობაში გაიზარდა 500 მილიონით, შემდეგ კი შემცირდა 440 მილიონით ანუ პლიუს 60 მილიონი მაინც იყო წლის განმავლობაში. ეროვნული ბანკის რეზერვები არაფერ შუაშია ბიუჯეტთან, ამიტომ არანაირ მილარადნახევრიან გარღვევაზე არ შეიძლ	mostly false
Presidente Haddad é Lula 13, vice Manuela [selo em foto que mostra Ana Flávia Menezes Gonçalves e sua companheira, Carina Ramos, investigadas por assassinato]	false
Os surtos de tuberculose, sarampo, papeira e escarlatina estão a ser ......	false
இந்தோனேசியாவில் ஏழை எளிய மக்களுக்கு ஏடிஎம் மூலம் அரிசி வழங்கும் திட்டம். வறுமையால் பாதிக்கப்படும் மக்களின் எண்ணிக்கை அதிகரிப்பதால் மக்களுக்கு இலவசமாக அரிசியை ஏடிஎம் மூலமாக வழங்கி வருகின்றனர்.	true
Mengonsumsi Telur Rebus Saat Tengah Malam dapat Menangkal COVID-19	partly true/misleading
[Na taxa de desocupação] Leva-se em conta quem está procurando emprego, só quem está procurando. Quem não procura emprego não é tido como desempregado	mostly true
Kericuhan di TPS akibat Anggota Ormas Pakai Pin Paslon	other
„Ovo se prvi put dešava da neko u Srbiji od kada sam preuzeo dužnost, nije ispoštovao rok.“	false
"Em artigo partilhado nas redes sociais alega-se que ""andar sem calçad......"	false
Espalhou-se viralmente pelas redes sociais uma imagem antiga em que E......	false
Nanas Madu Dapat Merusak Ginjal	partly true/misleading
W stosunku do tego, co było wydawane na onkologię, za czasów poprzednich rządów - 7 miliardów, dzisiaj jest 11.	partly true/misleading
Nós estamos investindo na saúde mais do que foi investido no ano passado	false
„დღესაც სახელმწიფოს შეუძლია მოახდინოს უნივერსიტეტების [სსიპ] ლიკვიდაცია. ეს არ არის კარგი და ამაზე უ...	partly true/misleading
Program Pinjaman Dana Oleh PT PNM (Persero)	partly true/misleading
Foto Wiwik Sri Rahayu asal Surabaya yang Divonis Hukuman Pancung di Arab Saudi	partly true/misleading
[O governo Cabral] colocou milhares de homens nas UPPs com pagamento de um adicional que hoje não existe mais	false
زوجة الرئيس الروسي تأخذ اللقاح والابرة مغلقة بالغطاء لتوهم العالم أن الرئيس الروسي يُجرب العلاج الجديد لكورونا على أسرته.	partly true/misleading
صورة لمقبرة الدبابات التي دمرها الثوار في مدينة مورك في محافظة حماة السورية.	partly true/misleading
Estivemos separados [de Israel comercialmente] por algum tempo, tendo em vista o governo ideologicamente de esquerda [no Brasil]	false
„Ei (n.r. guvernul PNL) au venit și au schimbat toți șefii de spital. Pe urmă, au venit cu starea de alertă (...). Era clar ceva organizat, o in [...]	partly true/misleading
A riqueza do Lulinha. Sócio majoritário dos frigoríficos JBS, sócio majoritário da Oi	false
ტურიზმი შემოსავლის მთავარი წყარო არაა, მიწის რეალიზაციას კი, მოცულობის სიმცირის გამო, ლარის კურსზე გ...	mostly false
Está a propagar-se velozmente nas redes sociais, partilhada em grupos......	false
Vacina provoca surto de poliomielite no Sudão	partly true/misleading
Ministro Mandetta gastou 25 MILHÕES na compra de GEL LUBRIFICANTE anal para os PRESOS em 2019	false
„[România] se află acum pe primul loc la creșterea economică în UE.”	true
La Lega ha quasi ragione: il governo ha “chiuso” i porti ai migranti	mostly true
Adoção de um programa de transparência das contas públicas com acompanhamento público da execução orçamentária e das licitações	complicated/hard to categorise
„აბასთუმნის ობსერვატორიის აქტიურ დამკვირვებელთა ჯგუფი გააძევეს უნივერსიტეტიდან“	mostly false
„Obavio sam razgovore sa svim koalicionim partnerima i mogu reći da se ne radi o personalnim, već o suštinskim promenama u Vladi.“	mostly false
Kleintransporter rast in Gruppe von Türken	false
Adidas Tawarkan 3100 Sepatu Gratis, T-shirt, dan Masker sebagai Perayaan Hari Jadi Adidas	false
Liste von 27 angeblichen Fällen: „Fast alle“ Menschen, die andere Personen in den vergangenen Jahren vor Züge gestoßen haben, Zuwanderer seien	mostly false
Il ministro Costa esagera i risultati contro i cambiamenti climatici	false
კვირიკაშვილის დაპირებული ესტონური მოდელი არა მიმდინარე, არამედ 2017 წლის იანვრიდან, ცალკეულ შემთხვევ...	true
Wszystkie poza Polską kraje kupiły tę szczepionkę [przeciw wirusowi H1N1].	false
O governo “ajudou” algumas empresas, mas, agora, o governo de esquerda decretou que as empresas ajudadas, devem pertencer ao governo	false
Ja widzę absolutnie precyzyjnie realizowany plan, znany już nam właściwie od 2007 r., kiedy to w polskim parlamencie pojawił się projekt ustawy autorstwa PiS, właściwie spójny z tą grudniową nowelizacją ustawy o TK.	false
მოსახლეობის შემოსავლების შემცირების გამო, გადაუხდელი სესხების მოცულობამ 355 მილიონს მიაღწია	mostly false
Ar-Ge Reform Paketi öncesinde Konya'da 2 adet olan Ar-Ge Merkezi sayısı, bugün 22'ye çıktı.	true
Salvini e Meloni in Europa sono alleati con gli olandesi contrari agli eurobond?	partly true/misleading
Se você estiver falando [do orçamento] da cultura, estamos falando de aproximadamente R$ 0,4 bilhões, R$ 0,5 bilhões	mostly true
NASA Admite que as Mudanças Climáticas Ocorrem Devido à Mudanças na Órbita Solar da Terra. E, não, não por causa de SUVs e combustíveis fósseis	false
حكومة دبي توجّه رسالة صارمة إلى المواطنين من أجل نقل سياراتهم المهجورة التي تملأ الشوارع لأنها ستُنقَل إلى مكبّ النفايات.	false
رجل عربي يقول إنه يعيش في كندا يعرض مجموعة من المساعدات الغذائية في مقطع فيديو، وجدها على باب منزله من الحكومة الكندية.	complicated/hard to categorise
مقتل 14 من آكلي لحوم البشر بعد تناولهم مهندساً صينيًّا مصاباً بفايروس كورونا المستجد.	other
Racun Vaksin apa yg kalian tebarkan	false
Ele [Alexandre Kalil] deu uma entrevista dizendo que colocaria 7 mil respiradores em Belo Horizonte. Não colocou	false
Em publicação que se espalhou pelas redes sociais destaca-se o seguin......	false
«In questi due anni da sottosegretario in tutti i Paesi target della mia azione (e sono tanti) l’export italiano è aumentato mediamente di almeno il 15 per cento»	false
Eu estou achando uma dificuldade. A gente não tem um tostão	partly true/misleading
صورة لوزيرة السياحة الإسرائيلية	false
Penularan Difteri Dari Bumbu Cabai Kering yang Terkena Air Seni Tikus	false
Eu acho que é um imposto ruim [a nova CPMF], porque ele gera distorções e essas distorções atrapalham o crescimento econômico	partly true/misleading
தீபாவளியன்று இரவில் இந்தியா ஒளியால் மின்னுகின்ற படத்தை நாசா வெளியிட்டுள்ளது	false
“SNS, od kako je preuzela odgovornost za vršenje vlasti u gradu Beogradu, zaposleno je svega deset komunalnih policajaca.”	false
Espalharam-se pelas redes sociais várias imagens que mostram o Monume......	true
„ქართული ოცნების“ წინასაარჩევნო პროგრამაში წერია, რომ ხუდონი არ აშენდება. ან შარშან არ იყვნენ გულწრფ...	true
«Un milione» di lavoratori sta ancora aspettando il bonus 600 euro?	partly true/misleading
[Rio de Janeiro] Sempre foi a porta de entrada do turismo [no país]	false
Pani Premier Beata Szydło jest dziesiątą kobietą ocenianą jako polityk przez Forbesa.	true
முகநூலில் ஒரு நண்பரின் கேள்வி. மிருகங்களோ அல்லது தாவரங்களோ கூட ஓரினச்சேர்க்கை அல்லது தன்பால் ஈர்ப்பில் ஈடுபடாதா போது மனிதன் மட்டும் ஏன் இப்படி ? இதற்கு என்ன பதில் சொல்ல என்று பாஜக தேசிய செயலாளர் ஹெச்.ராஜா தன் ட்விட்டர் பக்கத்தில் பதிவிட்டு இருந்தார்.	false
تغريدة للفنانة المصرية حنان ترك تعلن فيها إتمام ابنتها ملك حفظ القرآن الكريم كاملاً.	false
Na przykład prof. Banaszak w swojej opinii napisał taką jedną rzecz dotyczącą tego, że jest zasada dyskontynuacji jeśli chodzi o prezydenta, nie ma takiej zasady dyskontynuacji, ona tylko dotyczy projektów poselskich i projektów społecznych.	false
Sri Sultan Hamengku Buwono X Katakan Cina dan Keturunannya Tidak Pantas Jadi Pemimpin di Bumi Nusantara dan Fakta Sejarah, Tionghoa adalah Satu-satunya Penghianat NKRI	false
Budżet KPRM: 2019 335 mln. zł. 2015 146 mln. zł.	true
Olha o maquinário que os chineses estão usando para fazer a estrada de ferro que vai da região de Lucas do Rio Verde até o Maranhão. Já estão em Marabá no Pará. Golaço do presidente.	false
A CIA (polícia secreta americana) divulga lista das mais perigosas e ricas organizações terroristas do mundo. Sabe quem aparece em terceiro lugar [Foro de São Paulo]??	false
मुंबई में पाकिस्तानी कुश्तीबाज ने भारतीय महिला को गाली देकर लड़ने की चुनौती दी.	mostly false
“Indomie Rasa Saksang Babi”	partly true/misleading
A última tentativa que tivemos para impedir a candidatura do presidente Lula (...) foi essa recente da semana passada (...). É a primeira vez que há essa interpretação em relação à Legislação eleitoral [de que é necessário escolher todos os candidatos até o registro de candidatura]	false
De acordo com uma publicação que está a circular nas redes sociais, q......	false
Durante a intervenção [federal na segurança pública do RJ], a violência (...) cresceu	true
“Apenas de 4% a 5% do nosso território que tem esgoto”	false
Renzi sul calo della disoccupazione giovanile	true
Em Recife [PDT e PT] estão separados (...)	true
A invasão já seria crime, agora o Telegram confirma que o texto divulgado foi manipulado.	false
Espalharam-se pelas redes sociais várias publicações salientando que ......	false
“mana mau media memberita kan polisi yang terluka, mereka beritakan kalo ada perusuh yg terluka”	partly true/misleading
Eramuslim: Berkas Formulir C1 PKS Bima Dirampok	false
Mamy już wprowadzony program darmowe leki po 75 roku życia.	false
பொள்ளாச்சி பாலியல் வழக்கில் சிறப்பாக பணிபுரிந்த பெண் ஆய்வாளர் தூக்கு போட்டு தற்கொலை: என்ன நடந்ததோ துப்புகெட்ட ஆட்சி பொள்ளாச்சியே சாட்சி .	false
ஜப்பானில் ஒரே ஒரு பள்ளி மாணவிக்காக ஒரு ரயில் நிலையம் செயல்படுகிறது. நாட்டின் மேற்குப் பகுதியில் உள்ள தீவுப்பகுதியில் Kami-shirataki என்ற ரயில் நிலையம் இருக்கிறது. நகரை விட்டு தொலைவில் அமைந்துள்ள இதை நிரந்தரமாக மூடிவிட மூன்று ஆண்டுகளுக்கு முன்பே ரயில்வே துறை முடிவு செய்துள்ளது. ஆனால், இந்த ரயில் நிலையத்தில் இருந்து தினமும் பள்ளி மாணவி ஒருவர் பள்ளிக்கு சென்று திரும்புகிறார். இதனால் ரயில் நிலையத்தை மூடும் முடிவைத் தள்ளிவைத்து விட்டது. ஜப்பான் அரசு ஒரே மாணவியின் கல்விக்காக ரயில் நிலையத்தை மூடாமல் நடத்திவரும் ஜப்பான் அரசுக்கு உலகம் முழுவதும் இருந்து பாராட்டுகள் குவிகின்றன.	partly true/misleading
„Policija je na stadionu videla navijača Partizana za kojim je raspisana potraga, ali nije imala osnova da ga uhapsi.“	false
AB ile 150 milyar dolarlık ticaret hacmimiz var.	true
O Ministério Público vinha dando declarações de que eu não era investigado, era só o meu ex-assessor	partly true/misleading
பொலிவியா நாட்டில் உள்ள கொச்சபம்பா நகரம் தண்ணீருக்கான மிகப்பெரிய போர் நடத்தி வெற்றிக் கண்டது.	true
„Trebuie să ținem cont de Constituție, care constituție este foarte fermă. Mandatul de parlamentar este de patru ani, punct. Nu poate fi prelung [...]	false
Em plena pandemia de corona vírus,a #globolixo faz enquete,pra ver se o governo Bolsonaro foi atingido,pelo #vírus chinês!!! Essa vergonha é pra passar no débito ou no crédito. #compartilha	false
Será concessão, não será privatizado. Por um prazo determinado de dez a 15 anos. Continuará sendo estádio de futebol. Não teremos nenhuma outra atividade. Vamos preservar lá o Museu do Futebol	partly true/misleading
Tangkapan Layar “Tentara Merah RRC Berkamuflase Jadi Banser”	false
Várias publicações nas redes sociais dão como certo que o autarca de ......	false
مايكل جاكسون في بثٍّ حيّ بعد 11 عاماً من وفاته على موقع انستغرام، وملايين المتابعين في الدقائق الأولى.	false
Nós temos quase 6 milhões de jovens no Bolsa Família que são 'nem, nem': nem trabalham, nem estudam	complicated/hard to categorise
Dieter Bohlen trauert um seinen Sohn.	partly true/misleading
Foto Ustad Tengkul Zul Menaiki Sebuah Roket	other
Os ônibus articulados e biarticulados da prefeitura de São Paulo já estão previstos para ter câmeras de segurança	mostly true
W ostatnio podanych danych europejskich Polska znajduje się, jeżeli chodzi o bezrobocie, na drugim miejscu zaraz za najlepszymi w Europie Czechami.	true
W ostatnim tygodniu Niemcy wykonali więcej testów niż Polska od początku epidemii.	true
W PGG Skarb Państwa ma tylko jedną akcję.	true
“Aleksandar Vučić ne laže, niti je ikada išta slagao u svojoj političkoj karijeri.“	false
"De acordo com uma publicação no Facebook, as árvores da espécie ""Paul......"	partly true/misleading
Nós [no Brasil] temos hoje 440 mil crianças de 4 e 5 anos fora da pré-escola	true
पीएम मोदी ने सिर पर पहना अरबी रुमाल.	false
Özel sektör firmalarının borcu öz kaynaklarının yüzde 175'ine ulaşmıştır.	mostly true
Achado petróleo no Mato Grosso para 80 anos de consumo e pode agora nosso combustível reduzir para [R$] 2,70 o litro. Vamos divulgar, valeu Bolsonaro	false
ივანიშვილის გამო ის პროექტი შეიცვალა, რომლის ფარგლებშიც 540 ხე მოიჭრა და 700 000 ლარი დაიხარჯა, ამ ც...	true
Eu e Lula geramos 14 milhões de empregos com carteira assinada	false
مُنع فريق الإنقاذ الهولندي من دخول مرفأ بيروت للمساهمة في عمليات إنقاذ المصابين والبحث عن المفقودين.	false
Assumir até o final de 2018, a gestão das 16 UPAs estaduais localizadas no município do Rio de Janeiro	false
Bugetul Sectorului 4 este de 110 milioane de euro. Eu, ca edil, primesc 12.000 de euro pe an pentru a gestiona o sumă de 110 milioane de euro<br> [...]	true
Drone de US$ 11 mi foi guiado dos EUA	false
O tema foi escrito, interpretado e gravado pelo norte-americano Rober......	false
Mais de 50% dos eleitores votariam ‘Lula’ no segundo turno em qualquer cenário, contra qualquer adversário	false
“Jokowi Akui Gagal Pimpin Negara!”	partly true/misleading
Cumhuriyet tarihi boyunca yüzde 4 seviyesinde olan kadın milletvekili oranı, hükümetlerimiz döneminde 81 kadın milletvekili ile yüzde 14,73 seviyesine yükselmiştir.	mostly true
“Diganggu Preman ??? Ini no pemburu preman :”	other
Pedagang di Pasar Mayestik Meninggal Karena Covid-19	false
Beredar Video Prabowo Minum Kopi Saat Azan, BPN Jelaskan Duduk Perkaranya	other
SBY Siap Kembalikan Dana Bank Century Rp6,7 Triliun untuk Bantu Covid-19	partly true/misleading
«Su 62 membri del governo, solamente 11 sono donne quindi è una percentuale di presenza femminile nell'esecutivo che ci avvicina più al governo di Kabul che a quello di Madrid o di Parigi»	mostly true
Na sequência do acidente ocorrido hoje no Metropolitano de Lisboa, ma......	true
Desembargador do Rio que afastou Witzel é o mesmo que soltou Queiroz	false
Em mensagem que se propagou pelas redes sociais compara-se a dívida d......	false
طرد توكل كرمان من مجلس إشراف موقع فيسبوك.	false
მსოფლიო ბანკის რეიტინგში   საქართველო კორუფციის წინააღმდეგ ბრძოლისა და ხელისუფლების ეფექტიანობის მიმ...	partly true/misleading
Hoje o Brasil tem 63 milhões de pessoas com nome sujo	true
المخابرات المصرية أبلغت الرئيس السادات، أن إثيوبيا بدأت فى بناء سدود على مجرى النيل، فأرسل السادات لإثيوبيا علناً إحتجاجاً كونها إخترقت الإتفاقات الدولية وبعد ذلك أرسل 6 طائرات مصرية ولونها بلون واحد وبدون علم مصر وضرب السدود كلها من مطار في جنوب السودان.	false
Foto “Gereja Bergamo Italia hari ini…”	false
„Ako se pogledaju oni uslovi koji su bili postavljeni, Akcioni plan praktično je u potpunosti ispunjen.“	mostly true
ஏமன் நாட்டில் 8 வயது குழந்தை திருமணநாளன்று இரவில் தன் 40 வயது உடைய கணவரின் கையாலேயே மரணம். குழந்தையின் ஆன்மா சாந்தி அடைய வேண்டுகிறேன்.	true
Tolak Omnibus Law Mahasiswa Tabrakan Mobil Pikap ke Arah Kerumunan Polisi	false
(DSP-MHP-ANAP hükümeti için) IMF’e borçlandılar, ne kadar? 23,5 milyar dolar.	true
Só o PSOL fez isso (não aceitou doações de empresas) em 2014	mostly true
الحكومة التونسية بصدد إقرار حظر التجول الشامل في البلاد، أول أيام عيد الفطر المبارك.	false
வளர்ந்து வரும் நாடுகள் பட்டியலில் இந்தியாவிற்கு பின்னடைவு. பட்டியலில் பாகிஸ்தான் 47வது இடத்திலும், இந்தியா 62வது இடத்திலும் உள்ளன.	true
Eskiden…üniversite sınavına giren kişi sayısıyla, üniversiteye kayıt yaptırma hakkı elde edebilen kişi sayısı arasında 10 kata varan bir fark vardı.	false
Tokopedia Bagikan 200 GB Data Internet untuk Semua Operator	false
Em recente publicação no Facebook acusa-se o Primeiro-Ministro, Antón......	true
Pisapia cita dati corretti sulla prescrizione e sulle assoluzioni	true
Os salários mais altos do serviço público estão em Brasília, nos três poderes. Salários que são o dobro dos seus equivalentes no setor privado	partly true/misleading
இணையத்தில் வைரலாகும் வீடியோ.. ஒருவரின் உடலில் இருந்து அகற்றப்பட்ட கேன்சர் செல்களுக்கு அருகே பூண்டை கொண்டு செல்லும் பொழுது பயந்து பின்னோக்கி நகர்கிறது. அதுவே, தங்கத்தை கொண்டு செல்லும் பொழுது தங்கத்தை நோக்கி முன்னேறுகிறது, தங்கத்தால் ஈர்க்கப்படுகிறது. கேன்சர் செல்களுக்கு பூண்டு ஒவ்வாது என்பதால் பூண்டை அதிகம் பயன்படுத்துங்கள். தங்கம் மற்றும் வெள்ளி பொருட்கள் கேன்சரை அதிகரிக்கும். இச்செய்தியை அதிகமாக பகிருங்கள்.	false
Türkiye OECD ülkeleri arasında gelir dağılımını en hızlı iyileştirebilen ülke oldu.	partly true/misleading
Ambulans DKI Tidak Membawa Batu dan Bensin	other
Missione emissioni compiuta?	true
W tzw. Białej Księdze 300 ekspertów pana prezydenta Komorowskiego i ministra Siemoniaka w przeddzień agresji na Ukrainę napisało, że nie będzie wojny.	partly true/misleading
