claim	label
মা হরিণ বাচ্ছাদের বাঁচানোর জন্য আত্মসমর্পণ করছেন, ছবিটি তোলার পর হতাশায় ভোগেন ফটোগ্রাফার	mostly false
মদ্যপ হয়ে এক পুলিশ রাস্তার ধারে পরে আছেন।ঘটনাটি লকডাউনে ছাড়ের পর মদের দোকান খোলার কারণে ঘটে।	mostly false
Son 16 ildə xarici ticarətimiz 6,4 dəfə artıb	true
Hvis du sykler over gangfeltet, har ikke andre kjørende vikeplikt for deg.	true
همه‌چیز درباره استارلینک؛ دریافت اینترنت بی‌سانسور و بی‌تاخیر از فضا	other
Shqipëria me numrin më të lartë të të shëruarve, por me më pak teste në rajon	true
Høyt forbruk av aspartam kan føre til MS	false
Greta Thunberg har oppfordret kineserne til å slutte å bruke spisepinner.	false
[Foreningen FRI vil] innføre seksualundervisning i barnehagen med sexaktiviteter.	false
ছবিতে দেখা যাচ্ছে, ভারত বায়োটেকের ভাইস প্রেসিডেন্ট ভি কে শ্রীনিবাস প্রথম করোনা প্রতিরোধকারী ভ্যাকসিন নিচ্ছেন	mostly false
Definitivisht mendoj që tri zonja duhet minimalisht me shku	false
"Le Sénégal a enregistré des taux de croissance de 7 % en 200"" et 2004."	false
যোগী আদিত্যনাথ রেনকোট পরে হোলি খেলছেন।	partly true/misleading
"રાષ્ટ્રપતિ ભવન સ્થિત મુઘલ ગાર્ડન હવે થી ""રાજેન્દ્ર પ્રસાદ ગાર્ડન"" થી નામાધીન! ✌️ PM મોદી Power"	false
Antall tog i Oslo-tunellen har økt med 100 på grunn av Venstres budsjettsamarbeid.	partly true/misleading
শিশুকে দুধ খাওয়ানোর এই ছবি ভারতের একটি ডিটেনশন সেন্টারের	false
હરિયાણા માં ભાજપ ધારાસભ્ય અને અધિકારી ની જનતા દ્વારા ધમધમાટ ધોલાઈ....	partly true/misleading
Грета Тунберг — внучка Джорджа Сороса	false
Dëmi ekonomik 2014-2019, gjashtë herë më i lartë se fatura e tërmetit	true
Özəl ekspertiza mərkəzlərinin yaradılması ekspertiza müddətləri ilə bağlı narazılıqların aradan qaldırılması üçündür	false
Een veelvoorkomende kamerplant kan een kind binnen 1 minuut en een volwassene binnen 15 minuten doden.	false
Vəkillərin fəaliyyəti haqqında qanuna dəyişiklik aztəminatlı ailələr üçün çətinlik yaradır	true
30 мая — международный день феминизма	false
“Covid-19” është konspiracion, u krijua në kushte laboratorike	false
Papunësia në 2017-ën, në nivelet më të ulëta historike në 10 vitet e fundit	partly true/misleading
হায়দরাবাদ পশু চিকিৎসক ধর্ষণের ঘটনায় সব অভিযুক্তদের নাম মুসলিম	mostly false
কলকাতার পরিবেশ ভবনের ছবি	mostly false
در حال حاضر بیش از سه میلیون شهروند افغانستانی در ایران زندگی می‌کنند.	false
De siste seks årene har reallønnen gått ned for nesten 30 prosent av lønnsmottakerene.	true
Komiteti i Auditimit përbëhet nga tre (3) ose pesë (5) anëtarë	true
Door wiet te verbranden, maakte de politie in Indonesië een heel dorp stoned.	partly true/misleading
3 të pavërtetat e ministres së Shëndetësisë	false
Доктор Стелла Эммануэль/Иммануэль: для предотвращения распространения коронавируса людям не нужны маски, а недавние исследования, свидетельствующие о неэффективности гидроксихлорохина для лечения Covid-19 — «фейковая наука», спонсируемая «фейковыми фармацевтическими компаниями»	false
সিংলা (মহারাষ্ট্র) বিজেপি বিধায়ক সুধীর গ্যাডগিল এর গাড়ি থেকে পাওয়া গেল ২০ হাজার কোটি টাকার নতুন কারেন্সি নোট।	false
Het eten van een levende pissebed helpt tegen hooikoorts.	false
ATƏT-in axırıncı faktaraşdırıcı missiyası işğal olunmuş torpaqlarda 10 il bundan əvvəl olub	true
সাম্প্রতিক সীমান্ত সংক্রান্ত উত্তেজনা ও “চীন বয়কট” আহ্বান চলাকালীন ব্যাংক অফ চায়না মুম্বাইতে প্রথম ভারতীয় শাখা খুলছে।আরবিআই তাকে ভারতে কাজ করার জন্য এখন লাইসেন্স দিয়েছে।	mostly false
Разработчики предлагают вычеты из доходов физических лиц на ипотеку, лечение и обучение округлить в сторону уменьшения, со 118 до 100 МРП, что составит увеличение налогов на одного человека более чем на 150 тыс. тенге. Для большинства населения это означает, что налоговые органы, помимо текущих налогов, будут забирать одну из 12 месячных зарплат в году.	partly true/misleading
Доля МСБ в ВВП Казахстана увеличилась до 28,4%	true
ভিডিওতে দেখা যাচ্ছে, গ্যাংস্টার বিকাশ দুবের মৃত্যুতে উত্তরপ্রদেশ পুলিশ আনন্দ করছে	mostly false
ভিডিওতে টোকিও অলিম্পিকের উদ্বোধনী অনুষ্ঠানের জন্য আনা আতসবাজিগুলিকে জাপানের মাউন্ট ফুজির নীচে সম্প্রতি প্রদর্শন হতে দেখতে পাওয়া যাচ্ছে	mostly false
The authorities have not prevented the citizens from gathering freely	mostly false
جنگ اقتصادی که آمریکا تحت عنوان تحریم‌های تازه، آغاز کرده نه تنها مردم ایران را هدف قرار داده، بلکه آثار زیان‌باری برای مردم کشورهای دیگر داشته و در روند تجارت جهانی، اخلال کرده است.	false
Nisma e Beqajt në 2020 për paketat e duhanit, ishte në ligj prej 2013-s	false
ভিডিওটি লন্ডনের ট্রাফালগার স্ক্যোয়ারে ভারতের স্বাধীনতা দিবস উদযাপনের।	false
مدیریت فضای مجازی در دیگر کشورها در اختیار نیروهای مسلح است.	false
Også høytlønte menn tar ut mer pappaperm når fedrekvoten øker.	partly true/misleading
گفته می‌شود معادل ۲۷میلیارد تومان بابت ترمیم آثار هنری آسیب دیده در حمله به سفارت بریتانیا در سال ۱۳۹۱ به دولت انگلیس پرداخت شد.	complicated/hard to categorise
Казахстан занял 3-е место в мире по количеству самоубийств (2019)	false
প্রধানমন্ত্রীর হাসপাতালের লে হাসপাতালের সফর একটি সাজানো ঘটনা কারণ ছবিতে হাসপাতালে চিকিৎসা সম্পর্কিত কোনো বস্তু দেখা যাচ্ছে না	mostly false
Øl og vin blir fin, vin og øl blir krøll.	false
Een zachtgekookt ei is gezonder dan een hardgekookt ei.	false
තොණ්ඩමන් මහතාගේ දේහය ආවරණය කර තිබුණේ ඉන්දීය ජාතික ධජයෙනි | Late Minister Thondaman's body was covered with an Indian National Flag	false
Në 20 shkolla 9-vjeçare ka nisur projekti pilot “Bëjmë detyrat e shtëpisë”	partly true/misleading
বিল গেটস হোটেলের ওয়েটারকে পাঁচ ডলার টিপস দিয়ে বলেছিলেন তার বাবা পেশায় কাঠুরে ছিলেন	mostly false
6 “ultimatumet” e Lulzim Bashës dhe rikthimi aty ku e nisi	complicated/hard to categorise
هیچ پولی از کمک‌های داخلی مردم به کمیته امداد، در خارج از مرزهای ایران اسلامی مصرف نمی‌شود	complicated/hard to categorise
පොලිස් නිලධාරීන්ට බලපාන නීතිමය විධිවිධාන පිළිබද කරුණු	partly true/misleading
A u shtuan masat kundër koronavirusit në Sanatorium, QSUT dhe Spitalin Infektiv?	complicated/hard to categorise
دفتر اسکان بشر در سازمان ملل متحد ساخت مسکن مهر را جزو تجربه‌های منحصربه‌فرد و قابل انتقال به مجامع بین‌المللی اعلام کرده است.	false
ছবিতে দেখতে পাওয়া ছাগলটিকে এক ব্যক্তি ধর্ষণ করায় মানুষের মতন দেখতে এক ভেড়াশাবকের জন্ম হয়	mostly false
আসামে কিছু লোক জল থেকে তুলে এই ডলফিনটিকে পুড়িয়ে মারে	mostly false
Twee homoseksuele mannen worden betrapt tijdens vrijpartij en wordend doodgeslagen.	partly true/misleading
क्या ये ही था गुजरात मॉडल हजारो लोग पदयात्रा करते हुए अपने घरों की तरफ अग्रसर -जब सारी उम्मीद टूट गयी हो गुजरात सरकार से तब रास्ता भी क्या बचता है	partly true/misleading
राखी सावंतने पाकिस्तानी झेंडा हातात घेऊन फोटो काढला.	partly true/misleading
সিংহীর সাথে হাতির শুঁড়ে তুলে এক সিংহশাবককে নিয়ে চলার ঘটনাটি দক্ষিণ আফ্রিকার ক্রুজার জাতীয় উদ্যানে ঘটেছে	false
La SONATEL revendique le plus grand datacenter d'Afroque de l'Ouest et du Centre. Tigo dit que le sien est le premier certifié de la région.	false
Ju garantoj që në vitin 2018 do të fillojnë punimet për tregun e gjelbër	false
Asnjë përgjigje për numrin e tamponëve për COVID-19	complicated/hard to categorise
Under denne regjeringen har det vært tidenes oppbygging av byråkrati og konsulentbruk i Oslo.	false
Norge sponser elbil-eiere med 40 milliarder i året.	false
Fabrizio Brambilla er en hacker og har systemet koblet til messenger-kontoen din	false
"છાપરા સાથે માણસ કે માણસ સાથે છાપરું ઉડયું? : નિસર્ગ વાવાઝોડામાં અનેક ડરામણાં દ્રષ્યો સાથે મો પર હાસ્ય લાવતું આ દ્રશ્યનો વિડિઓ જરૂર જુવો"" કેપ્શન સાથે વાયરલ કરવામાં આવ્યો છે."	partly true/misleading
ਵਾਇਰਲ ਹੋ ਰਹੀ ਪੋਸਟ ਦੇ ਵਿੱਚ ਤਿੰਨ ਤਸਵੀਰਾਂ ਦਾ ਇੱਕ ਕਲਾਜ ਹੈ ਅਤੇ ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਰਾਮਨਾਥ ਕੋਵਿੰਦ ਬੀਜੇਪੀ ਦੇ ਨੇਤਾਵਾਂ ਦੇ ਸਾਹਮਣੇ ਮਜ਼ਬੂਰ ਹਨ।	partly true/misleading
Nuk do të ketë antena 5G në Shqipëri	complicated/hard to categorise
মারা গেছেন কিংবদন্তি ফুটবলার পেলে।	false
Buxheti për arsimin e lartë është rritur 42% në raport me kohën tuaj	false
महाराष्ट्राच्या राज्यपालांनी लाॅकडाऊनचे नियम डावलून माॅडेलला लष्काराच्या हेलिकाॅप्टरने दिल्लीला पोहचविले.	partly true/misleading
Из зарегистрированных в Казахстане 413 тыс. юр.лиц фактический работает ⅓	false
ایران سومین کشور جهان در تولید مدرک دانشگاهی است.	mostly true
Dikur edhe kryeministri Rama planifikonte restaurimin e Teatrit Kombëtar	true
“Padyshim që krejt kërkesat do të ia aprovojmë, ja u kemi aprovu vitin 2018, 2019 aq sa kanë kërku.	false
Qytetarët e Vlorës nuk furnizohen 24 orë me ujë	true
“Əgər bir qurum ölkəmizin bütövlüyünü tanımırsa, həmin qurumla hansısa saziş imzalamaq bizə nə verər?”	false
এই ভিডিওতে প্রযোজক-পরিচালক মহেশ ভাট তার 'সড়ক ২' ছবির ট্রেলারে বেশিমাত্রায় ডিসলাইক পড়ার কারণে নিজের অসন্তোষ প্রকাশ করছেন	false
अहमदाबादच्या हाॅस्पिटलमध्ये पेशंटला भेटायला येणा-यांकडून 500 रुपये चार्ज आकारला जात आहे.	false
Вакцинация не влияет на заболеваемость и смертность от кори	false
Të pavërtetat e kryeministrit Rama në komunikimin për vijimin e “Fazës II” të hapjes si pasojë e “Covid-19”	false
A është e vërtetë rritja e pagave me 15% për mësuesit	false
هیلاری کلینتون در کتاب خاطرات خود گفته به ۱۱۲ کشور سفر کردم تا داعش را به رسمیت بشناسند.	false
Tall fra SSB viser at små kommuner er overrepresentert når det gjelder omsorgsovertagelser.	true
Во Франции запрет на использование мобильных телефонов в школах во время занятий действует с 2010 года, а 1 сентября прошлого года власти страны ужесточили это требование и ученикам начальной и средней школ запрещено приносить в учебные заведения любые гаджеты, подключенные к интернету, в том числе планшеты с умными часами	partly true/misleading
В 2019 году более 45 тыс. граждан Казахстана переехали в другие страны	true
ડો.વિધિ ચિકિસ્તક વીરાંગના દેશવાસીઓ ની સેવા સેવા કરતા કરતા પોતાના પ્રાણ ગુમાવ્યા	partly true/misleading
Palestra qendrore ka filluar dhe besoj që vitin e ardhshëm (2018) do ta kemi të gatshme	false
Frp-politikere er mest utsatt for hat, trusler og fysiske angrep.	true
এটি গালওয়ান উপত্যকায় চীনা সেনাদের সাথে সংঘর্ষে আহত ভারতীয় সেনাদের ভিডিও	mostly false
Гарвардский университет оценил Коран как лучшую книгу для правосудия	false
بر اساس آمارهای بین‌المللی، ایران در تمام رشته‌های صنعتی جزو بیست کشور اول دنیا است.	false
Shkollat e përkohshme fillojnë më 9 dhjetor	true
দিল্লিতে জামিয়া মিলিয়ার ইসলামিয়ার ছাত্রছাত্রীদের প্রতিবাদ চলাকালীন মহিলাদের বোরখার পরে ভাঙচুর করছিলো এই যুবকটি	false
98% e shqiptarëve kanë celular, po internet?	complicated/hard to categorise
ছবিতে অজয় দেবগনের সাথে তার মাকে দেখা যাচ্ছে	false
در آمریکا خانواده‌های متعددی ۱۰ تا ۱۲ فرزند دارند و داشتن ۵ تا ۶ بچه کاملا معمول است.	false
Посягательство на «ПОЛОВУЮ СВОБОДУ» также считается насилием! То есть несовершеннолетний ребенок заявил, что хочет сменить пол, а родители против, то это насилие над ребенком?	partly true/misleading
Støres forslag utgjør et brudd på Grunnloven	false
کشورهای پیشرفته بیشترین نرخ خودکشی را دارند و جامعه امروز ایران بر اساس آمارهای جهانی دچار افسردگی نیست.	false
Nesten 20 000 færre barn ville vært fattige hvis barnetrygden hadde fulgt prisveksten de 20 siste årene.	partly true/misleading
رشد پایه پولی سال ۱۳۹۸ فاصله چندانی با متوسط ۵۰ ساله ندارد.	false
Azərbaycan miqrantlar üçün populyar məkandır	false
Fact Check : සම්පත් විදානපතිරණ, අබ්දුල් රාසික් මෙවර මැතිවරණයට පොදු ජන පෙරමුණින් ඉදිරිපත් වන්නේ නැත! | Sampath Widanapathirana and Abdul Rasik are not contesting from SLPP for 2020 Parliamentary Election	false
...Duhet të dorëzohet në Kuvend, unë besoj nga e martja e javës së ardhshme	false
In Amsterdam worden dagelijks dertigduizend lijntjes cocaïne gesnoven	true
Plani për rindërtimin as nuk shtyhet e as nuk ndryshon…	partly true/misleading
এগুলি হল আগস্ট মাসের ২৯ ও ৩০ তারিখে ভারতীয় সেনার চীনের জমি দখল করার ইতিহাস সৃষ্টিকারী ছবি	partly true/misleading
અમેરીકા સુધી જેના વખાણ થયા તે જયોતી બુજાઈ ગઈ😢	partly true/misleading
« Huit Sénégalais sur dix souffrent de troubles mentaux ».	complicated/hard to categorise
Mjekët e spitaleve publike preferojnë Gjermaninë, në Shqipëri lulëzon kirurgjia plastike	true
Shpenzime e mia si kryetar i komunës do të jenë gjithmonë publike dhe transparente në raportim javor dhe mujor	true
« Le gouvernement italien est disposé à régulariser tous les Sénégalais sans papiers vivant en Italie disposant d’un passeport ».	false
A është rendi dhe siguria në Shqipëri “në ditët më të mira” siç ministri i Brendshëm deklaron?	false
متوسط رشد اقتصادی در دولت روحانی «نزدیک صفر» بوده است.	mostly true
Le thé rooibos permet de perdre du poids en réduisant les hormones responsables du stress.	false
মুসলমানরা ঈদ উদযাপনের সময় ইংল্যান্ডের বার্মিংহামের একটি রাস্তায় কোন্দলে জড়িয়ে পড়ে	mostly false
Numri i turistëve në 2019-n në Tiranë, tejkaloi numrin e banorëve	false
बड़ोदा की महारानी राधिका राजे गायकवाड़ है जिन्हें फोर्ब्स मैगजीन ने भारतीय राज्य वंश की सबसे खूबसूरत महिला घोषित किया है।लक्ष्मी विला पैलेस बड़ौदा700 एकड़ और बंकिघम पैलेस के 4 गुना आकार में फैला है।यह दुनिया का सबसे बड़ा निजी निवास है।सब छोड़कर जैन साध्वी की दीक्षा ली साथियो जब किसी में बादल मन के आसमान में छाते है तो संसार का वैभव पेड़ के सूखे पत्तों की तरह मुरझाया हुआ लगता है साथियों सिर्फ धन व नाम के पीछे न दौड़े चिता में कुछ साथ नही जाएगा.	false
В Алматы американская биолаборатория не проявляет признаков участия в борьбе с коронавирусом	false
Greta (92) kastes ut av pleiehjemmet fordi det skal bli asylmottak.	false
තමිල්නාඩු කොරෝනා රෝගීන් මෙරටට ගෙන්වා ප‍්‍රතිකාර කල යුතු බව සම්පන්තන් මහතා ප්‍රකාශ කර නොමැත! | TNA leader Sampanthan has did not mention that Tamil Nadu COVID-19 patients should be sent to Sri Lanka	false
Промывания носа мыльной водой спасают от вируса	partly true/misleading
ਵਾਇਰਲ ਹੋ ਰਹੀ ਤਸਵੀਰ ਦੇ ਵਿਚ ਸ਼ਰਾਬ ਦੀਆਂ ਬੋਤਲਾਂ , ਪਾਣੀ ਦੀਆਂ ਬੋਤਲਾਂ ਅਤੇ ਕੋਲਡ ਡਰਿੰਕ ਦੀਆਂ ਬੋਤਲਾਂ ਦੇ ਪੈਕਟ ਨਜ਼ਰ ਆ ਰਹੇ ਹਨ। ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਕਿ ਬਿਹਾਰ ਦੇ ਵਿਚ ਭਾਜਪਾ -ਜੇਡੀਯੂ ਚੋਣਾਂ ਤੋਂ ਪਹਿਲਾਂ ਇਨ੍ਹਾਂ ਕਿੱਟ ਨੂੰ ਵੰਡ ਰਹੇ ਹਨ।	partly true/misleading
La Guinée est en train de devenir le premier producteur mondial de bauxite. Elle détient la moitié des réserves mondiales de ce minerai, a dit son président Alpha Condé.	partly true/misleading
А дальше 1974 год — меморандум национальной безопасности Соединённых Штатов. Политика в области народонаселения становится весьма важной для соблюдения экономических интересов США: «Следует создать социальные и психологические предпосылки для якобы стихийного снижения рождаемости... Мы должны позаботиться о том, чтобы наша деятельность не воспринималась развивающимися странами как политика развитой страны, направленная против этих стран». И был запущен журнал PlayBoy, который начал уничтожать мораль.	partly true/misleading
ভিডিওতে দেখা যাচ্ছে, গান গেয়ে ভারতীয় সেনারা চীন সীমান্তের দিকে এগিয়ে যাচ্ছে	mostly false
Een Amerikaanse brouwerij heeft bier gemaakt dat de menopauzesymptomen slapeloosheid, opvliegers en stemmingswisselingen verlicht.	false
Van alle hbo-studies bieden theater- en dansopleidingen de beste baankansen.	true
Chemotherapie kan de circulatie van kankercellen dramatisch vergroten; het toedienen van een combinatie van zuiveringszout met citroen is maar liefst 10.000 keer effectiever.	false
এই ছবিতে ইন্দোনেশিয়ার জাভার স্থানীয় কর্তৃপক্ষের আদেশ অনুযায়ী শ্রমিকদের শহরের সকল করোনা ভাইরাস আক্রান্তের জন্য একটি করে কবর খনন করতে দেখা যায়	partly true/misleading
Jemi vendi me më shumë azilantë në Europë, me perjashtim të Sirisë	false
Айсултана Назарбаева планируют положить в клинику для наркозависимых	true
Каждая шестая семья в Казахстане не может иметь детей. Социальные опросы показывают, что около 20% казахстанцев считают это весомым основанием для развода.	partly true/misleading
Komisionerët në vendvotime ku jetojnë shumica e komuniteti Serb, me siguri që do t'i njohin të gjitha dokumentet	false
Azərbaycanda 1 milyon siyasi məhbus var	false
İham Əliyev Azərbaycanda etnik-dini tolerantlığın olduğunu deyib	mostly true
ستاد استهلال سالانه ۱۴ میلیارد تومان بودجه می‌گیرد.	false
در این دولت برای اولین بار در برداشت گاز از پارس جنوبی از قطری‌ها پیشی گرفته‌ایم.	true
Na je 25ste maak je geen vrienden meer en verlies je de meeste vrienden.	false
Clean Point soigne toutes vos maladies gynécologiques	false
درآمد پزشکان ایرانی (با احتساب برابری قدرت خرید) بیش از همه جای دنیا است.	mostly true
Коронавирус становится более заразным и более опасным	false
Norge er et av landene som har tatt imot lavest antall flyktninger i hele Europa.	false
There has been significant progress in connection with corruption in 2018	mostly false
Ermənistanla heç bir ticarət əlaqəsi yoxdur	mostly true
Flere og bredere veier gir mer kø.	true
Вакцина от коронавируса запатентована. Патент 2015 года уже ссылается на нее	false
අනුර කුමාර දිසානායක අලලා සැකසුණු සාවද්‍ය සහ නොමඟ යවන සුළු සටහන් පෙළක් | Series of Fake claims attributed to NPP leader Anura Kumara Dissanayake	false
در طول ۵سال گذشته آمار اشتغال خالص، ۲ میلیون و ۷۰۰هزار شغل بوده است	false
Në Manzë vijon problemi i mbetjeve, Bashkia Durrës ngarkon me përgjegjësi IKMT-në	complicated/hard to categorise
তিনটি ছবির মধ্যে একটিতে দেখা গিয়েছে প্রিয়াঙ্কা গান্ধীর গলায় ক্রস ঝুলছে	partly true/misleading
ඇස් 4 ක් සහ අං 4 ක් ඇති එළු පැටවකු ලෙස බෝනික්කෙකුගේ ඡායාරුපයක් හුවමාරු වූ අවස්ථාවක්! | Pose-able doll created based on a mythical creature in Spain, interpreted as the birth of a real goat in Syria	false
Оставили разрешение на ВЫВОЗ органов наших граждан зарубеж под предлогом исследований. (Есть опасность криминализации данной сферы. Тем более сейчас, когда умерших от коронавируса НЕ предоставляют для опознания и хоронят в закрытых гробах).	partly true/misleading
Helseminister Bent Høies snusbokser ga fem tonn ekstra plast i naturen.	complicated/hard to categorise
Skatt på alle typer formue er høyere i mange andre land enn i Norge	true
ده چیزی که ممکن است درباره کرونا ندانید	other
Në fund të vitit 2010, Fushë Kosova, e tërë komuna do të ketë 24 orë ujë	false
ভিডিওটি মনমোহন সিংহের জন্মদিনের ভিডিও।	mostly false
Kemi legalizuar 150 mijë shtëpi	false
Корь всегда была цикличной болезнью, даже в допрививочные времена, поэтому СМИ напрасно нагнетают страх, заставляя граждан прививаться	partly true/misleading
Njohja e fundit nga Barbadosi është zyrtarisht njohja e 117-të e Republikës së Kosovës	false
L'hopital général de référence du Niger est le plus grand d'Afrique de l'Ouest.	complicated/hard to categorise
Qaz hasilatında müsbət dinamika davamlı xarakter daşıyır	partly true/misleading
'Unë synoj që do të kem tri drejtori nga gjinia femërore'	false
Le Produit intérieur brut (PIB) de Lagos est plus élevé que ceux cumulés du Cameroun, de la Côte d'Ivoire et Sénégal.	mostly true
En Dean Koontz-roman skrevet i 1981 forutså koronavirusutbruddet.	false
قطع اینترنت در آشوب‌های اخیر اقدامی قانونی بود.	false
“Antimafie” u injorua nga Sistemi i Drejtësisë, pasuria e krimit nuk u prek	true
15 autobusët e parë lëshohen në qarkullim më 11 janar, në linjat 4, 3 që janë më të frekuentuara	false
There are no problems in the religious sphere in Azerbaijan, religious freedom is fully ensured	mostly false
Her begraves rotorbladene av vindmøller fordi de regnes som ikke-resirkulerbare.	partly true/misleading
Отечественные предприятия золотодобывающей отрасли в соответствии с поручением первого президента, Елбасы, Н. А. Назарбаева за последние 10 лет удвоили добычу золота, стабильно увеличивают отчисления в государственный бюджет и пополняют золотой запас страны…	true
ছবিতে করোনা মহামারীর সময়ে বিহারের মুজাফফরপুর সদর হাসপাতালের বিছানায় কুকুরদের শুয়ে থাকতে দেখা যাচ্ছে	mostly false
La Côte d'Ivoire a réalisé la plus grosse opération d'eurobond en Afrique.	false
Shqipëria do të rrisë me 60% prezencën e trupave të saj në Afganistan	true
« À chaque fois qu’Auchan crée en emploi, elle en détruit cinq »	complicated/hard to categorise
Së shpejti nis projekti me qeverinë gjermane për rehabilitimin e Shkumbinit	false
2017-tën e shoh si vit kur duhet të përmbyllim marrëveshjet që kanë mbetur, pra zbatimin e marrëveshjeve të pazbatura	mostly false
Isarealet ved Nordpolen er tilbake på 1979-nivå.	false
«Le Sénégal est en avance en Afrique de l’Ouest en ce qui concerne la construction d’autoroutes. Nous sommes déjà arrivés à Sindia. Et en 2018, l’autoroute arrivera à Mbour, Thiès et Touba», selon le DG de l'Ageroute-Sénégal	false
Фармацевтические компании дают 5,4 миллиарда долларов в год средствам массовой информации	partly true/misleading
ਸੋਸ਼ਲ ਮੀਡੀਆ ਤੇ ਤਸਵੀਰ ਵਾਇਰਲ ਹੋ ਰਹੀ ਹੈ ਜਿਸ ਦੇ ਵਿੱਚ ਇੱਕ ਵਿਅਕਤੀ ਦੇ ਹੱਥ ਵਿੱਚ ਕੱਟਿਆ ਹੋਇਆ ਸਿਰ ਦੇਖਿਆ ਜਾ ਸਕਦਾ ਹੈ। ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਇਸ ਵਿਅਕਤੀ ਦੀ ਭੈਣ ਦੇ ਨਾਲ ਬਲਾਤਕਾਰ ਹੋਇਆ ਸੀ ਜਿਸ ਤੋਂ ਬਾਅਦ ਉਸ ਨੇ ਬਲਾਤਕਾਰੀ ਦਾ ਸਿਰ ਵੱਢ ਦਿੱਤਾ।	partly true/misleading
Ka roje 24 orë. Kompania është e obliguar 24 orë me menaxhu, me mirëmbajtje, me roje e me krejt.	false
Isbreene på Sørøst-Grønland er større i dag enn for 80 år siden.	false
কপালে গেরুয়া রঙের উপর জয় শ্রী লিখে মোদীর সঙ্গে ছবি তুলছেন শাহরুখ,আমির	partly true/misleading
Vi har siden 2012 tatt imot nesten 80 000 personer som har fått opphold i Norge.	true
Dy çerdhe në qytet dy çerdhe në fshatra. Në vitin e parë do të bëhen dy çerdhe në fshatra	true
Dekriminalizimi 2016-2020, Rama para dhe pas	false
Имбирь помогает при коронавирусе	false
۷۰ درصد از عملکرد پرسنل قضایی رضایت نسبی و ۴۰ تا ۴۵ درصد رضایت زیاد و خیلی زیاد دارند.	false
Regjeringen vil kutte 45 millioner i tilskuddet til folkehøgskolene	false
અબજો કમાતી કંપનીની માલકિન પલાઠી વાળીને શાકભાજી વેચવા બેઠી, ઈન્ટરનેટ પર તસવીર વાયરલ થતાં ચારેકોર ચર્ચા થઈ	partly true/misleading
سال گذشته ۳۵ درصد معاملات ایران و ترکیه بدون دلار انجام شده است.	complicated/hard to categorise
Немецкие ученые пришли к выводу, что на поверхностях жизнеспособных вирусов нет — только нежизнеспособные	partly true/misleading
Unge mener at det ikke er viktig å bo i et demokrati.	false
এঁরা সবাই ভারতীয় মহিলা সেনা বাহিনীর সদস্য	false
৭ ই অক্টোবর এক বিশালাকার গ্রহাণু তীব্র গতিতে পৃথিবীর ওপর আছড়ে পড়বে।	partly true/misleading
Fushata e vaksinimit për gripin stinor në kushte pandemie, mungon transparenca nga Shëndetësia	complicated/hard to categorise
Ndërprerja e mësimit online për studentët e Ekonomikut, lajm i rremë	false
Mbas marrjes së detyrës do të nxjerrim të gjitha dokumentet që kanë të bëjnë me vendimmarrjen në komunë	true
Demarkimi do të votohet... ne do ta sjellim këtë lajm të mirë nesër	mostly false
এই ফেসবুক পেজ একটি ছবি পোস্ট করে দাবি করেছে, নিজের লোকসভা কেন্দ্রে নির্বাচনী প্রচারের মাঝে, বাবুল সুপ্রিয় অন্যান্ন বিজেপি কর্মীদের সঙ্গে জনসমক্ষে প্রাকৃতিক কর্ম করছেন।	mostly false
হোয়াইট হাউস ১০০ ডলারে করোনা স্মারক মুদ্রা বিক্রি করছে	mostly false
উল্কাপিণ্ডের ধাক্কায় পৃথিবী ধ্বংস হতে চলেছে	partly true/misleading
Dünyada elə bir ölkə yoxdur ki, orada virusla mübarizə davam etməsin	partly true/misleading
Le taux de chômage en côte d'Ivoire est compris entre 70 et 90 %.	mostly true
Кашель спасает от инфаркта	false
Главный эпидемиолог Швеции признал ошибку в борьбе с COVID-19	partly true/misleading
Prioritet i yni është rritja e buxhetit për shëndetësinë, pastaj vazhdon rritja e pagave... me mundësi do të rriten në tre muajt e parë...	false
පුවත් ටිකරයක් ව්‍යාජ ලෙස සංස්කරණය කරමින් සිදුකල ව්‍යාජ සටහනක්! | Edited News Ticker targeting Sri Lankan Prime Minister - Mahinda Rajapaksa	false
Hazırda Azərbaycanda orta əməkhaqqı 723 manat təşkil edir	partly true/misleading
Boeren boren tegenwoordig gaten in hun koeien om zo meer winst te maken	partly true/misleading
ક્રિસ્ટિઆનો રોનાલ્ડો એ પોતાની તમામ હોટલ કોરોના વાયરસના કારણે હોસ્પિટલમાં ફેરવી નાખી	false
ভিডিওতে দেখা যাচ্ছে, ঈগলটি এক হাঙ্গরকে তুলে নিয়ে উড়ছে	partly true/misleading
Det er ikke blitt skapt jobber under Solberg-regjeringen.	false
حاضرم سوگند بخورم ۷۰ تا ۸۰ درصد مردم اروپا سطح زندگی پایین‌تری از مردم ایران دارند.	false
La connexion Internet haut-début coûte en moyenne 536.000 francs CFA au Burkina Faso.	partly true/misleading
Terminali i autobusëve ndërqytetas nuk u transferua brenda afatit të Veliajt	false
